DAMIEN WILLIAMS,DARREL WILLIAMS
TYLER ERVIN,KYLE NELSON
JACE STERNBERGER,JAMES WINCHESTER
DEON YELDER,DELANIE WALKER
BYRON PRINGLE,BEAU BRINKLEY
TRAVIS KELCE,TITANS 
TYREEK HILL,TITANS 
DION LEWIS,TITANS 
BLAKE BELL,TITANS 
TAJAE SHARPE,TITANS 
RYAN GRANT,TITANS 
WRs Average (before reduction): 1.7959
WR,GB,DAVANTE ADAMS,7900,3.77358
WR,KC,TYREEK HILL,7200,5.55556
WR,SF,DEEBO SAMUEL,5500,4.16667
WR,TEN,A.J. BROWN,5200,3.57143
WR,SF,EMMANUEL SANDERS,4900,2.85714
WR,KC,SAMMY WATKINS,4600,2.66667
WR,SF,KENDRICK BOURNE,4200,2.5
WR,TEN,COREY DAVIS,4000,2
WR,KC,MECOLE HARDMAN,3800,2.35294
WR,TEN,ADAM HUMPHRIES,3000,2
RBs Average (before reduction): 2.151
RB,TEN,DERRICK HENRY,8700,6.66667
RB,KC,DAMIEN WILLIAMS,7000,6.07843
RB,GB,AARON JONES,6700,5.14563
RB,SF,TEVIN COLEMAN,5700,4.34783
RB,SF,RAHEEM MOSTERT,4300,4.7619
TEs Average (before reduction): 1.66951
TE,KC,TRAVIS KELCE,7100,5.55556
TE,SF,GEORGE KITTLE,5800,4.34783
TE,GB,JIMMY GRAHAM,3700,1.90476
TE,TEN,JONNU SMITH,3400,2.85714
WRs: 10
TEs: 4
RBs: 5
Utility: 7
CSV was read! There are 19 players.
120
10
4
Total: 33600
Max Size: 768614336404564650
Press Enter to Continue!
RB,RB,WR,WR,WR,TE,FLEX,Salary,Odds
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),36300,7197.16,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),George Kittle (14126227),Aaron Jones (14126143),38700,14491.5,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),35000,5632.56,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jimmy Graham (14126229),Aaron Jones (14126143),36600,6348.67,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),34200,5875.23,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),32900,2467.6,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jonnu Smith (14126231),Aaron Jones (14126143),36300,9523.01,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),33900,8812.85,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),32600,3701.4,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),34900,7882.6,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),33600,6168.99,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),31500,2702.61,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),31200,4053.91,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),37300,14506.4,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),36000,6092.68,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),34700,4768.18,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),33900,4973.61,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),32600,2088.92,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),33600,7460.42,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),32300,3133.38,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),34600,6672.93,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),33300,5222.29,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),31200,2287.86,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),30900,3431.79,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),33600,5638.33,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),30200,1933.14,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),Kendrick Bourne (14126189),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),29900,2899.71,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),42200,24133.8,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),39800,22334,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),40900,18887.3,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),38500,17478.8,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),38800,8274.44,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),36400,7657.38,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),38500,12411.7,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),36100,11486.1,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),39500,18906.6,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),38200,14796.5,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),36100,6482.28,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),35800,9723.41,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Travis Kelce (14126225),Damien Williams (14126141),41200,20391.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),40900,17262.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),38500,15975.3,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),George Kittle (14126227),Damien Williams (14126141),39900,15958.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),39600,13509.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jimmy Graham (14126229),Damien Williams (14126141),37800,6991.52,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),37500,5918.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),35100,5477.23,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jonnu Smith (14126231),Damien Williams (14126141),37500,10487.3,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),37200,8877.9,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),37800,17238.4,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),36500,13490.9,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),34400,5910.31,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),34100,8865.47,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),39200,15739.4,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),36800,14565.7,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),37900,12317.8,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),35800,5396.37,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),33400,4993.95,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),35500,8094.56,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),33100,7490.92,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),36500,12330.4,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),33100,4227.57,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Kendrick Bourne (14126189),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),32800,6341.36,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Aaron Jones (14126143),42800,22714.1,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),40400,21020.3,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),39100,8828.51,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Aaron Jones (14126143),41500,17776.3,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),39100,16450.6,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),37800,6909.27,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Aaron Jones (14126143),39400,7787.7,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),37000,7206.95,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),35700,3026.92,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Aaron Jones (14126143),39100,11681.6,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),36700,10810.4,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),35400,4540.38,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),40100,17794.5,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),38800,7473.68,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),38800,13926.1,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),37500,5848.97,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),36700,6100.97,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),35400,2562.41,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),36400,9151.45,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),35100,3843.61,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Damien Williams (14126141),41800,19192.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Aaron Jones (14126143),41500,16247.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),39100,15035.5,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),37800,6314.93,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Damien Williams (14126141),40500,15020.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Aaron Jones (14126143),40200,12715.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),37800,11766.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),36500,4942.12,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Damien Williams (14126141),38400,6580.26,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Aaron Jones (14126143),38100,5570.45,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),35700,5155.04,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),34400,2165.12,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Damien Williams (14126141),38100,9870.39,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Aaron Jones (14126143),37800,8355.67,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),35400,7732.56,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),34100,3247.68,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),36400,6916.35,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),35100,5412.79,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),33000,2371.32,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),32700,3556.98,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),38400,16224.4,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),37100,6814.24,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),37100,12697.3,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),35800,5332.88,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),35000,5562.65,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),33700,2336.31,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),34700,8343.97,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),33400,3504.47,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Aaron Jones (14126143),39800,14813.6,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),37400,13708.9,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),36100,5757.73,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Aaron Jones (14126143),38500,11593.2,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),36100,10728.7,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),34800,4506.05,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Aaron Jones (14126143),36400,5078.94,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),34000,4700.18,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),32700,1974.08,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Aaron Jones (14126143),36100,7618.41,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),33700,7050.28,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),32400,2961.12,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),34700,6306.08,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),33400,4935.19,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),31300,2162.08,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),31000,3243.13,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),37100,11605.1,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),35800,4874.14,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),35800,9082.25,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),34500,3814.55,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),33700,3978.89,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),32400,1671.13,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),33400,5968.34,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),32100,2506.7,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),34400,5338.35,0
