Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Zay Jones (13864018),29800,692.998,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),29200,692.998,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Tyreek Hill (13864034),34900,661.014,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Demarcus Robinson (13863997),29700,661.014,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Zay Jones (13864018),29600,661.014,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),29000,661.014,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyreek Hill (13864034),35600,852.614,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),31500,852.614,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),31100,852.614,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),30900,852.614,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Demarcus Robinson (13863997),30400,852.614,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Zay Jones (13864018),30300,852.614,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),29700,852.614,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyreek Hill (13864034),35400,798.192,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),30900,798.192,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),30700,798.192,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Demarcus Robinson (13863997),30200,798.192,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Zay Jones (13864018),30100,798.192,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),29500,798.192,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Tyreek Hill (13864034),35000,605.081,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),30300,605.081,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Demarcus Robinson (13863997),29800,605.081,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Zay Jones (13864018),29700,605.081,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),29100,605.081,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Royce Freeman (13864049),Tyreek Hill (13864034),34800,577.154,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Royce Freeman (13864049),Demarcus Robinson (13863997),29600,577.154,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Royce Freeman (13864049),Zay Jones (13864018),29500,577.154,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),28900,577.154,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tyreek Hill (13864034),34000,725.629,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),29500,725.629,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),29300,725.629,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Demarcus Robinson (13863997),28800,725.629,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Zay Jones (13864018),28700,725.629,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),28100,725.629,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Tyreek Hill (13864034),33600,550.073,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),28900,550.073,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Demarcus Robinson (13863997),28400,550.073,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Zay Jones (13864018),28300,550.073,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),27700,550.073,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),Royce Freeman (13864049),Tyreek Hill (13864034),33400,524.685,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),Royce Freeman (13864049),Demarcus Robinson (13863997),28200,524.685,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),Royce Freeman (13864049),Zay Jones (13864018),28100,524.685,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),27500,524.685,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),28700,514.962,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),LeSean McCoy (13863919),Darrel Williams (13864030),Zay Jones (13864018),28100,514.962,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),27500,514.962,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),LeSean McCoy (13863919),Royce Freeman (13864049),Tyreek Hill (13864034),33200,491.195,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),LeSean McCoy (13863919),Royce Freeman (13864049),Demarcus Robinson (13863997),28000,491.195,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),LeSean McCoy (13863919),Royce Freeman (13864049),Zay Jones (13864018),27900,491.195,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),27300,491.195,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Darrel Williams (13864030),Royce Freeman (13864049),Tyreek Hill (13864034),32800,372.357,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Darrel Williams (13864030),Royce Freeman (13864049),Demarcus Robinson (13863997),27600,372.357,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Darrel Williams (13864030),Royce Freeman (13864049),Zay Jones (13864018),27500,372.357,0
Christian Kirk (13864069),Sammy Watkins (13863952),Mecole Hardman (13864081),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),26900,372.357,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),32700,811.578,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),32500,811.578,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),32100,811.578,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),31900,811.578,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Zay Jones (13864018),31300,811.578,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),30700,811.578,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),31100,737.798,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),30700,737.798,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),30500,737.798,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Zay Jones (13864018),29900,737.798,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),29300,737.798,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),30500,690.705,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),30300,690.705,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Zay Jones (13864018),29700,690.705,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),29100,690.705,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),29900,523.599,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Darrel Williams (13864030),Zay Jones (13864018),29300,523.599,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),28700,523.599,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Royce Freeman (13864049),Zay Jones (13864018),29100,499.433,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),28500,499.433,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),31000,644.197,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),30600,644.197,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),30400,644.197,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Zay Jones (13864018),29800,644.197,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),29200,644.197,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),30400,603.078,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),30200,603.078,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),LeSean McCoy (13863919),Zay Jones (13864018),29600,603.078,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),29000,603.078,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),29800,457.172,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Darrel Williams (13864030),Zay Jones (13864018),29200,457.172,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),28600,457.172,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Royce Freeman (13864049),Zay Jones (13864018),29000,436.072,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),28400,436.072,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),29000,548.253,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),28800,548.253,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Phillip Lindsay (13864020),LeSean McCoy (13863919),Zay Jones (13864018),28200,548.253,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),27600,548.253,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),28400,415.611,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Phillip Lindsay (13864020),Darrel Williams (13864030),Zay Jones (13864018),27800,415.611,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),27200,415.611,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Phillip Lindsay (13864020),Royce Freeman (13864049),Zay Jones (13864018),27600,396.429,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),27000,396.429,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),28200,389.083,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),LeSean McCoy (13863919),Darrel Williams (13864030),Zay Jones (13864018),27600,389.083,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),27000,389.083,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),LeSean McCoy (13863919),Royce Freeman (13864049),Zay Jones (13864018),27400,371.125,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),26800,371.125,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Darrel Williams (13864030),Royce Freeman (13864049),Zay Jones (13864018),27000,281.337,0
Christian Kirk (13864069),Sammy Watkins (13863952),Demarcus Robinson (13863997),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),26400,281.337,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),32600,768.864,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),32400,768.864,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),32000,768.864,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),31800,768.864,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),30600,768.864,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),31000,698.967,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),30600,698.967,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),30400,698.967,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),29200,698.967,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),30400,654.352,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),30200,654.352,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),29000,654.352,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),29800,496.041,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),28600,496.041,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),28400,473.147,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),30900,610.292,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),30500,610.292,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),30300,610.292,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),29100,610.292,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),30300,571.337,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),30100,571.337,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),28900,571.337,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),29700,433.11,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),28500,433.11,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),28300,413.121,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),28900,519.397,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),28700,519.397,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),27500,519.397,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),28300,393.737,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),27100,393.737,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),26900,375.564,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),28100,368.605,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),26900,368.605,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),26700,351.592,0
Christian Kirk (13864069),Sammy Watkins (13863952),Zay Jones (13864018),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),26300,266.529,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),32000,695.638,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),31800,695.638,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),31400,695.638,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),31200,695.638,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),30400,632.399,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),30000,632.399,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),29800,632.399,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),29800,592.033,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),29600,592.033,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),29200,448.799,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),30300,552.169,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),29900,552.169,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),29700,552.169,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),29700,516.924,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),29500,516.924,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),29100,391.862,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),28300,469.931,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),28100,469.931,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),27700,356.238,0
Christian Kirk (13864069),Sammy Watkins (13863952),Tim Patrick (13864055),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),27500,333.499,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tyreek Hill (13864034),36800,939.879,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),32900,939.879,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),32700,939.879,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),32300,939.879,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),32100,939.879,0
