Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Demarcus Robinson (13863997),30100,799.897,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Zay Jones (13864018),30000,799.897,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Tim Patrick (13864055),29400,799.897,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Tyreek Hill (13864034),35000,722.488,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Darrel Williams (13864030),30500,722.488,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Royce Freeman (13864049),30300,722.488,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Demarcus Robinson (13863997),29800,722.488,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Zay Jones (13864018),29700,722.488,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Tim Patrick (13864055),29100,722.488,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Tyreek Hill (13864034),33200,581.743,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Darrel Williams (13864030),28700,581.743,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Royce Freeman (13864049),28500,581.743,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Demarcus Robinson (13863997),28000,581.743,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Zay Jones (13864018),27900,581.743,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Tim Patrick (13864055),27300,581.743,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Tyreek Hill (13864034),32000,526.991,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Darrel Williams (13864030),27500,526.991,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Royce Freeman (13864049),27300,526.991,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Demarcus Robinson (13863997),26800,526.991,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Zay Jones (13864018),26700,526.991,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Tim Patrick (13864055),26100,526.991,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Tyreek Hill (13864034),32000,426.612,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Darrel Williams (13864030),27500,426.612,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Royce Freeman (13864049),27300,426.612,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Demarcus Robinson (13863997),26800,426.612,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Zay Jones (13864018),26700,426.612,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Tim Patrick (13864055),26100,426.612,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Travis Kelce (13863926),Tyreek Hill (13864034),36300,896.975,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Travis Kelce (13863926),Royce Freeman (13864049),31600,896.975,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Travis Kelce (13863926),Demarcus Robinson (13863997),31100,896.975,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Travis Kelce (13863926),Zay Jones (13864018),31000,896.975,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Travis Kelce (13863926),Tim Patrick (13864055),30400,896.975,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Tyreek Hill (13864034),34900,606.374,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Royce Freeman (13864049),30200,606.374,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Demarcus Robinson (13863997),29700,606.374,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Zay Jones (13864018),29600,606.374,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Tim Patrick (13864055),29000,606.374,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Tyreek Hill (13864034),34600,547.692,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Royce Freeman (13864049),29900,547.692,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Demarcus Robinson (13863997),29400,547.692,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Zay Jones (13864018),29300,547.692,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Tim Patrick (13864055),28700,547.692,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Tyreek Hill (13864034),32800,440.999,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Royce Freeman (13864049),28100,440.999,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Demarcus Robinson (13863997),27600,440.999,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Zay Jones (13864018),27500,440.999,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Tim Patrick (13864055),26900,440.999,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Tyler Higbee (13863954),Tyreek Hill (13864034),31600,399.493,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Tyler Higbee (13863954),Royce Freeman (13864049),26900,399.493,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Tyler Higbee (13863954),Demarcus Robinson (13863997),26400,399.493,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Tyler Higbee (13863954),Zay Jones (13864018),26300,399.493,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Tyler Higbee (13863954),Tim Patrick (13864055),25700,399.493,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Tyreek Hill (13864034),31600,323.399,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Royce Freeman (13864049),26900,323.399,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Demarcus Robinson (13863997),26400,323.399,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Zay Jones (13864018),26300,323.399,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Tim Patrick (13864055),25700,323.399,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Travis Kelce (13863926),Tyreek Hill (13864034),36100,855.576,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Travis Kelce (13863926),Demarcus Robinson (13863997),30900,855.576,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Travis Kelce (13863926),Zay Jones (13864018),30800,855.576,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Travis Kelce (13863926),Tim Patrick (13864055),30200,855.576,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Hunter Henry (13864010),Tyreek Hill (13864034),34700,578.387,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Hunter Henry (13864010),Demarcus Robinson (13863997),29500,578.387,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Hunter Henry (13864010),Zay Jones (13864018),29400,578.387,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Hunter Henry (13864010),Tim Patrick (13864055),28800,578.387,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Darren Waller (13863950),Tyreek Hill (13864034),34400,522.414,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Darren Waller (13863950),Demarcus Robinson (13863997),29200,522.414,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Darren Waller (13863950),Zay Jones (13864018),29100,522.414,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Darren Waller (13863950),Tim Patrick (13864055),28500,522.414,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Noah Fant (13864083),Tyreek Hill (13864034),32600,420.645,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Noah Fant (13864083),Demarcus Robinson (13863997),27400,420.645,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Noah Fant (13864083),Zay Jones (13864018),27300,420.645,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Noah Fant (13864083),Tim Patrick (13864055),26700,420.645,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Tyler Higbee (13863954),Tyreek Hill (13864034),31400,381.055,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Tyler Higbee (13863954),Demarcus Robinson (13863997),26200,381.055,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Tyler Higbee (13863954),Zay Jones (13864018),26100,381.055,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Tyler Higbee (13863954),Tim Patrick (13864055),25500,381.055,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Foster Moreau (13864067),Tyreek Hill (13864034),31400,308.473,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Foster Moreau (13864067),Demarcus Robinson (13863997),26200,308.473,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Foster Moreau (13864067),Zay Jones (13864018),26100,308.473,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Foster Moreau (13864067),Tim Patrick (13864055),25500,308.473,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Tyreek Hill (13864034),36800,1103.57,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),LeSean McCoy (13863919),32700,1103.57,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Darrel Williams (13864030),32300,1103.57,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Royce Freeman (13864049),32100,1103.57,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Demarcus Robinson (13863997),31600,1103.57,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Zay Jones (13864018),31500,1103.57,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Tim Patrick (13864055),30900,1103.57,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Tyreek Hill (13864034),35400,746.037,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),LeSean McCoy (13863919),31300,746.037,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Darrel Williams (13864030),30900,746.037,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Royce Freeman (13864049),30700,746.037,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Demarcus Robinson (13863997),30200,746.037,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Zay Jones (13864018),30100,746.037,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Tim Patrick (13864055),29500,746.037,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Tyreek Hill (13864034),35100,673.84,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),LeSean McCoy (13863919),31000,673.84,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Darrel Williams (13864030),30600,673.84,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Royce Freeman (13864049),30400,673.84,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Demarcus Robinson (13863997),29900,673.84,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Zay Jones (13864018),29800,673.84,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Tim Patrick (13864055),29200,673.84,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Noah Fant (13864083),Tyreek Hill (13864034),33300,542.572,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Noah Fant (13864083),LeSean McCoy (13863919),29200,542.572,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Noah Fant (13864083),Darrel Williams (13864030),28800,542.572,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Noah Fant (13864083),Royce Freeman (13864049),28600,542.572,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Noah Fant (13864083),Demarcus Robinson (13863997),28100,542.572,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Noah Fant (13864083),Zay Jones (13864018),28000,542.572,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Noah Fant (13864083),Tim Patrick (13864055),27400,542.572,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyler Higbee (13863954),Tyreek Hill (13864034),32100,491.507,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyler Higbee (13863954),LeSean McCoy (13863919),28000,491.507,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyler Higbee (13863954),Darrel Williams (13864030),27600,491.507,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyler Higbee (13863954),Royce Freeman (13864049),27400,491.507,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyler Higbee (13863954),Demarcus Robinson (13863997),26900,491.507,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyler Higbee (13863954),Zay Jones (13864018),26800,491.507,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyler Higbee (13863954),Tim Patrick (13864055),26200,491.507,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Foster Moreau (13864067),Tyreek Hill (13864034),32100,397.886,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Foster Moreau (13864067),LeSean McCoy (13863919),28000,397.886,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Foster Moreau (13864067),Darrel Williams (13864030),27600,397.886,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Foster Moreau (13864067),Royce Freeman (13864049),27400,397.886,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Foster Moreau (13864067),Demarcus Robinson (13863997),26900,397.886,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Foster Moreau (13864067),Zay Jones (13864018),26800,397.886,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Foster Moreau (13864067),Tim Patrick (13864055),26200,397.886,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Travis Kelce (13863926),Tyreek Hill (13864034),36600,1033.13,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Travis Kelce (13863926),Darrel Williams (13864030),32100,1033.13,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Travis Kelce (13863926),Royce Freeman (13864049),31900,1033.13,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Travis Kelce (13863926),Demarcus Robinson (13863997),31400,1033.13,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Travis Kelce (13863926),Zay Jones (13864018),31300,1033.13,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Travis Kelce (13863926),Tim Patrick (13864055),30700,1033.13,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Hunter Henry (13864010),Tyreek Hill (13864034),35200,698.418,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Hunter Henry (13864010),Darrel Williams (13864030),30700,698.418,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Hunter Henry (13864010),Royce Freeman (13864049),30500,698.418,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Hunter Henry (13864010),Demarcus Robinson (13863997),30000,698.418,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Hunter Henry (13864010),Zay Jones (13864018),29900,698.418,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Hunter Henry (13864010),Tim Patrick (13864055),29300,698.418,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darren Waller (13863950),Tyreek Hill (13864034),34900,630.829,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darren Waller (13863950),Darrel Williams (13864030),30400,630.829,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darren Waller (13863950),Royce Freeman (13864049),30200,630.829,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darren Waller (13863950),Demarcus Robinson (13863997),29700,630.829,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darren Waller (13863950),Zay Jones (13864018),29600,630.829,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darren Waller (13863950),Tim Patrick (13864055),29000,630.829,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Noah Fant (13864083),Tyreek Hill (13864034),33100,507.94,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Noah Fant (13864083),Darrel Williams (13864030),28600,507.94,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Noah Fant (13864083),Royce Freeman (13864049),28400,507.94,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Noah Fant (13864083),Demarcus Robinson (13863997),27900,507.94,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Noah Fant (13864083),Zay Jones (13864018),27800,507.94,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Noah Fant (13864083),Tim Patrick (13864055),27200,507.94,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyler Higbee (13863954),Tyreek Hill (13864034),31900,460.134,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyler Higbee (13863954),Darrel Williams (13864030),27400,460.134,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyler Higbee (13863954),Royce Freeman (13864049),27200,460.134,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyler Higbee (13863954),Demarcus Robinson (13863997),26700,460.134,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyler Higbee (13863954),Zay Jones (13864018),26600,460.134,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyler Higbee (13863954),Tim Patrick (13864055),26000,460.134,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Foster Moreau (13864067),Tyreek Hill (13864034),31900,372.489,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Foster Moreau (13864067),Darrel Williams (13864030),27400,372.489,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Foster Moreau (13864067),Royce Freeman (13864049),27200,372.489,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Foster Moreau (13864067),Demarcus Robinson (13863997),26700,372.489,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Foster Moreau (13864067),Zay Jones (13864018),26600,372.489,0
Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Foster Moreau (13864067),Tim Patrick (13864055),26000,372.489,0
