Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Brayden Schenn (13768835),48200,13265.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),47700,10483.7,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),Anders Nilsson (13769478),Auston Matthews (13768811),50000,14902.2,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),Anders Nilsson (13769478),Brayden Schenn (13768835),47900,12469.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),Anders Nilsson (13769478),Auston Matthews (13768811),49100,11463.2,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),Anders Nilsson (13769478),Auston Matthews (13768811),49000,13951,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),Anders Nilsson (13769478),Auston Matthews (13768811),48100,10731.5,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),Anders Nilsson (13769478),Auston Matthews (13768811),47800,10087.6,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Justin Schultz (13769275),Anders Nilsson (13769478),Bobby Ryan (13769071),49400,12486.2,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Bobby Ryan (13769071),48400,11689.2,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Vince Dunn (13769313),Anders Nilsson (13769478),Bobby Ryan (13769071),48100,10987.9,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Morgan Rielly (13769253),Anders Nilsson (13769478),Bobby Ryan (13769071),49200,12486.2,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Justin Schultz (13769275),Anders Nilsson (13769478),Bobby Ryan (13769071),48000,11351.1,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Morgan Rielly (13769253),Anders Nilsson (13769478),Bobby Ryan (13769071),49800,12709.9,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Justin Schultz (13769275),Anders Nilsson (13769478),Bobby Ryan (13769071),48600,11554.4,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49800,12910.5,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Bobby Ryan (13769071),47600,10816.9,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49500,12135.9,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48600,9335.29,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Morgan Rielly (13769253),Anders Nilsson (13769478),Bobby Ryan (13769071),48400,11554.4,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Justin Schultz (13769275),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49400,12537.1,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48400,11736.8,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48100,11032.6,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Justin Schultz (13769275),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48800,12066.9,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),47800,11296.7,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Shea Weber (13769249),Anders Nilsson (13769478),Bobby Ryan (13769071),49900,10436.3,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Morgan Rielly (13769253),Anders Nilsson (13769478),Bobby Ryan (13769071),49300,10044.9,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Justin Schultz (13769275),Anders Nilsson (13769478),Bobby Ryan (13769071),48100,9131.72,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Morgan Rielly (13769253),Anders Nilsson (13769478),Bobby Ryan (13769071),47900,9131.72,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49800,11600.9,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49800,14585.2,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Anders Nilsson (13769478),Brayden Schenn (13768835),50000,17347.5,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49500,13710.1,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Anders Nilsson (13769478),Brayden Schenn (13768835),49100,13344.2,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48600,10546.2,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Anders Nilsson (13769478),Brayden Schenn (13768835),49000,16240.2,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48500,12835,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Anders Nilsson (13769478),Brayden Schenn (13768835),48100,12492.5,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),47600,9873.07,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Vince Dunn (13769313),Mike Reilly (13769405),Anders Nilsson (13769478),Brayden Schenn (13768835),47800,11742.9,0
Auston Matthews (13768811),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49300,11806.9,0
Auston Matthews (13768811),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49900,15716.3,0
Auston Matthews (13768811),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49600,14773.3,0
Auston Matthews (13768811),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48700,11364.1,0
Auston Matthews (13768811),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48700,14287.6,0
Auston Matthews (13768811),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48400,13430.3,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),John Carlson (13769247),Mike Reilly (13769405),Anders Nilsson (13769478),Brayden Schenn (13768835),49900,12018.3,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),John Carlson (13769247),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49400,9498.36,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Brayden Schenn (13768835),49700,15110.1,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49200,11941.8,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Vince Dunn (13769313),Anders Nilsson (13769478),Brayden Schenn (13768835),49400,14203.5,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48900,11225.3,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Anders Nilsson (13769478),Brayden Schenn (13768835),48500,10925.8,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48000,8634.87,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Justin Schultz (13769275),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49600,12277.7,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Brayden Schenn (13768835),49100,14543.5,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48600,11494,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Vince Dunn (13769313),Anders Nilsson (13769478),Brayden Schenn (13768835),48800,13670.9,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48300,10804.4,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Anders Nilsson (13769478),Brayden Schenn (13768835),47900,10516,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Brayden Schenn (13768835),47900,13221.3,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Anders Nilsson (13769478),Brayden Schenn (13768835),47600,12428,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),John Carlson (13769247),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49700,11093.5,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49500,13947.4,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49200,13110.5,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48300,10085,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Justin Schultz (13769275),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49900,14339.7,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48900,13424.4,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48600,12618.9,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),47700,9706.84,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),47700,12204,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),John Carlson (13769247),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49600,11220.4,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),John Carlson (13769247),Vince Dunn (13769313),Anders Nilsson (13769478),Brayden Schenn (13768835),49800,13345.4,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),John Carlson (13769247),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49300,10547.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),John Carlson (13769247),Mike Reilly (13769405),Anders Nilsson (13769478),Brayden Schenn (13768835),48900,10265.7,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),John Carlson (13769247),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48400,8113.18,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Justin Schultz (13769275),Anders Nilsson (13769478),Brayden Schenn (13768835),49700,13786.5,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Justin Schultz (13769275),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49200,10895.8,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Brayden Schenn (13768835),48700,12906.5,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48200,10200.3,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Vince Dunn (13769313),Anders Nilsson (13769478),Brayden Schenn (13768835),48400,12132.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),47900,9588.31,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Anders Nilsson (13769478),Auston Matthews (13768811),49600,11153.4,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Justin Schultz (13769275),Anders Nilsson (13769478),Brayden Schenn (13768835),49100,13269.5,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Justin Schultz (13769275),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48600,10487.2,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Brayden Schenn (13768835),48100,12422.5,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),47600,9817.81,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Vince Dunn (13769313),Anders Nilsson (13769478),Auston Matthews (13768811),49900,13955.7,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Vince Dunn (13769313),Anders Nilsson (13769478),Brayden Schenn (13768835),47800,11677.2,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Anders Nilsson (13769478),Auston Matthews (13768811),49000,10735.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Auston Matthews (13768811),49000,13496.8,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Anders Nilsson (13769478),Auston Matthews (13768811),48700,12687,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Anders Nilsson (13769478),Auston Matthews (13768811),47800,9759.21,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Anders Nilsson (13769478),Auston Matthews (13768811),47700,11877.2,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),John Carlson (13769247),Justin Schultz (13769275),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49500,11740.8,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),John Carlson (13769247),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48500,10991.4,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),John Carlson (13769247),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48200,10331.9,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Morgan Rielly (13769253),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49300,11740.8,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Justin Schultz (13769275),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48100,10673.4,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Jake DeBrusk (13769035),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Anders Nilsson (13769478),Brayden Schenn (13768835),49900,12103.6,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Jake DeBrusk (13769035),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49400,9565.75,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Jake DeBrusk (13769035),Bobby Ryan (13769071),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),50000,12733.1,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Jake DeBrusk (13769035),Bobby Ryan (13769071),Morgan Rielly (13769253),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),49700,11969.1,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Jake DeBrusk (13769035),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Anders Nilsson (13769478),Brayden Schenn (13768835),49300,11649.7,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Jake DeBrusk (13769035),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48800,9207.03,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Brayden Schenn (13768835),49300,14646.6,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48800,11575.6,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Anders Nilsson (13769478),Brayden Schenn (13768835),49000,13767.8,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Anders Nilsson (13769478),Pierre-Luc Dubois (13768837),48500,10881,0
