40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53400,13478,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,54400,15636.8,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,53400,13682.2,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53100,13087.3,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,54200,14196.5,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,53200,12422,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,52900,11881.9,2.34455e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,53000,11435.8,2.81346e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,52800,10382.5,2.81346e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,54200,20057.3,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,54200,19778.7,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,53900,19185.2,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,53900,18918.8,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,54800,19037.4,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,54800,18773,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,55000,17019.9,1.40673e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,55000,16783.5,1.40673e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,53800,16657.7,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,53800,16426.4,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,53500,15933.5,1.40673e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,53500,15712.2,1.40673e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,55000,18440.7,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,55000,18184.6,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,55000,17128.7,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,55000,16890.8,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,53800,16764.3,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,53800,16531.5,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,54000,14987.6,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,54000,14779.5,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,52800,14668.8,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,52800,14465,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,54700,17906.2,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,54700,17657.5,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,55000,17388.3,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,55000,17146.8,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,54700,16632.3,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,54700,16401.2,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,53500,16278.4,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,53500,16052.3,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53700,14553.2,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53700,14351.1,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,54500,16257,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,54500,16031.2,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,54800,15786.7,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,54800,15567.5,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,54500,15100.3,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,54500,14890.6,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,53300,14779.1,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,53300,14573.8,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53500,13212.8,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53500,13029.3,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,53800,17015.4,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,53800,16779,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53500,16275.6,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53500,16049.5,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,55000,18836.6,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,55000,18575,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,54000,16482,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,54000,16253.1,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53700,15765.4,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53700,15546.5,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,52800,14983.7,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,52800,14775.6,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,54700,18290.6,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,54700,18036.6,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,53700,16004.3,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,53700,15782,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53400,15308.5,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53400,15095.8,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,54500,16606,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,54500,16375.3,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,53500,14530.2,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-83235:ILYA SAMSONOV,53500,14328.4,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53200,13898.5,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-83235:ILYA SAMSONOV,53200,13705.4,1.87564e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,53300,13376.7,2.34455e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,53300,13190.9,2.34455e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,53100,12144.7,2.34455e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,53100,11976,2.34455e-309
40584-66709:JARED MCCANN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,52800,11792.6,2.34455e-309
40584-66709:JARED MCCANN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-83235:ILYA SAMSONOV,52800,11628.9,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-83235:ILYA SAMSONOV,54400,17510.3,2.34455e-309
