Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),48600,8480.62,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48200,9393.92,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Ryan Johansen (13684251),49600,11132.7,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),48400,10514.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48000,11646.5,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),48000,8731.55,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),47800,9277.27,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),48100,7359.97,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),47700,8152.58,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),48900,9832.61,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),48500,10891.5,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),49900,11061.7,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),48700,10447.1,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),48300,11572.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Tony DeAngelo (13684431),Matt Duchene (13684247),49600,14129.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),49300,9890.45,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),48100,9340.98,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),47700,10346.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Justin Schultz (13684433),Matt Duchene (13684247),49400,15012.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),49100,10508.6,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),47900,9924.79,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Mika Zibanejad (13684245),48600,10008.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Matt Duchene (13684247),47800,11774.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),50000,10880,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49600,12051.6,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Matt Duchene (13684247),49900,12907.5,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),49600,9035.26,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),48400,8533.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),48000,9452.27,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Matt Duchene (13684247),49700,13714.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),49400,9599.96,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),48200,9066.63,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),47800,10043,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Matt Duchene (13684247),49100,12262.1,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),48800,8583.49,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),47600,8106.63,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Matt Duchene (13684247),48900,13028.5,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),48600,9119.96,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),49200,12799.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48800,14178.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),48800,10629.7,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),47600,10039.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),48600,11294.1,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),48000,10098.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),47800,10729.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),48900,8959.96,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48500,9924.88,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),49200,10297.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48800,11406.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Matt Duchene (13684247),49100,12217,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),48800,8551.89,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),47600,8076.79,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Matt Duchene (13684247),48900,12980.5,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),48600,9086.38,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Matt Duchene (13684247),48300,11606.1,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),48000,8124.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Matt Duchene (13684247),48100,12331.5,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),47800,8632.06,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Ryan Johansen (13684251),49600,12827.8,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),48400,12115.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48000,13419.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),48000,10061,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),47800,10689.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),48100,8480.62,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),47700,9393.92,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Ryan Johansen (13684251),49100,11132.7,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),47900,10514.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sam Lafferty (13684395),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),47600,7359.97,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),49200,12738.8,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49900,14110.6,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),47600,9991.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),49900,10578.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),48700,9991.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),48300,11067.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Matt Duchene (13684247),50000,16057.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),49700,11240.1,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),48500,10615.6,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),48100,11758.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Tony DeAngelo (13684431),Matt Duchene (13684247),49400,14357.1,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),49100,10050,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),47900,9491.64,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Justin Schultz (13684433),Mika Zibanejad (13684245),50000,12966.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Justin Schultz (13684433),Matt Duchene (13684247),49200,15254.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),48900,10678.1,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),47700,10084.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Mika Zibanejad (13684245),48400,10169.6,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Matt Duchene (13684247),47600,11964.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),48700,11055.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),49800,11055.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49400,12246,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Matt Duchene (13684247),49700,13115.7,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),49400,9180.99,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),48200,8670.93,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),47800,9604.73,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Matt Duchene (13684247),49500,13935.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),49200,9754.8,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),48000,9212.87,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),47600,10205,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Matt Duchene (13684247),48900,12459.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),48600,8721.94,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Matt Duchene (13684247),48700,13238.7,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),48400,9267.06,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),47900,13006.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),49000,13006.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48600,14407.1,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),48600,10801.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),48400,11476.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),47800,10261.1,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),47600,10902.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),47600,9104.48,0
