SAMI VATANEN,MIKKO RANTANEN
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Alex Nylander (13792115),48200,19565.2,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Robert Thomas (13791609),48200,17934.8,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Jordan Eberle (13792027),47800,17028.2,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Jordan Eberle (13792027),47600,16555.2,0
Joe Pavelski (13791545),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Jordan Eberle (13792027),48600,18486.6,0
Joe Pavelski (13791545),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Alex Nylander (13792115),47600,18206.5,0
Kyle Turris (13791565),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Jordan Eberle (13792027),47900,16279.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),49700,21458.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),49700,19670.1,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),49900,22592.1,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Alex Nylander (13792115),48600,20196,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Robert Thomas (13791609),48600,18513,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),49500,20862.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),49500,19123.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),49700,21964.6,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Alex Nylander (13792115),48400,19635,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Robert Thomas (13791609),48400,17998.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),49400,20003.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),48100,17881.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),48100,16391.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),48300,18826.8,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),49900,20616.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),49900,18898.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),49100,18039.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),49100,16536.2,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Alex Nylander (13792115),48000,16978.3,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Robert Thomas (13791609),48000,15563.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),49700,20043.9,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),49700,18373.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),48900,17538.4,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),48900,16076.8,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Alex Nylander (13792115),47800,16506.7,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Robert Thomas (13791609),47800,15131.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),49200,18154.9,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),49200,16642,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),49700,17770.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),48400,15885.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),48400,14561.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Brayden Schenn (13791517),49200,19894.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),48600,16724.9,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),49000,17650.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),49000,16179.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),49500,17276.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),48200,15444.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),48200,14157.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Brayden Schenn (13791517),49000,19341.9,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),48400,16260.3,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Frederik Andersen (13793193),Brayden Schenn (13791517),48700,17615,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),48100,14808.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Vince Dunn (13792777),Frederik Andersen (13793193),Brayden Schenn (13791517),47600,16578.8,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Alex Nylander (13792115),50000,19709.8,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),48600,16894.1,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),47800,14782.3,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),48400,16424.8,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),47600,14371.7,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Alex Nylander (13792115),48700,21143,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Robert Thomas (13791609),48700,19381.1,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Joe Pavelski (13791545),49300,20827.5,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Alex Nylander (13792115),48000,18618.5,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Robert Thomas (13791609),48000,17067,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Joe Pavelski (13791545),47900,17852.1,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Joe Pavelski (13791545),47700,17356.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),49500,22139.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),50000,23640.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),48700,19372,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),48900,22249.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Robert Thomas (13791609),47600,18232.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),49300,21524.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),49800,22983.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),48500,18833.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),48700,21631.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Aaron Ekblad (13792625),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),48400,19700.4,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),48900,18612.2,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),48100,16285.6,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),48700,18095.1,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),47900,15833.3,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Robert Thomas (13791609),49600,19121.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Joe Pavelski (13791545),49500,20001.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),48200,16389.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Brayden Schenn (13791517),49300,20817.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),48700,17501,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Brayden Schenn (13791517),48200,19593.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),47600,16471.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Brayden Schenn (13791517),49900,23130.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Joe Pavelski (13791545),49300,19445.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),48000,15934.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Brayden Schenn (13791517),49100,20239.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),48500,17014.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Brayden Schenn (13791517),48000,19048.9,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Aaron Ekblad (13792625),Mike Green (13792669),Frederik Andersen (13793193),Brayden Schenn (13791517),47700,17348.1,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Robert Thomas (13791609),47700,19087.5,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Joe Pavelski (13791545),48300,20511.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),49800,21694,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),49800,19886.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),49000,18982.3,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),49000,17400.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),49200,19985.3,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Alex Nylander (13792115),47900,17865.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Robert Thomas (13791609),47900,16376.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),49600,21091.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),49600,19333.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),48800,18455,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),48800,16917.1,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),49000,19430.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Alex Nylander (13792115),47700,17369.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Robert Thomas (13791609),47700,15922,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),48700,17695.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Aaron Ekblad (13792625),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),47600,16654.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),49200,18237.7,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),49200,16717.9,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),48400,15958,0
