SAMI VATANEN,MIKKO RANTANEN
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49900,17332.7,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48400,14155.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),48400,16235.7,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),49900,19734.6,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Steven Stamkos (13759927),49700,16684.5,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),49200,15908.5,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48700,13753,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49600,16157.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48100,13195.4,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),48100,15135,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),49600,18396.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Steven Stamkos (13759927),49400,15553.4,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),48900,14830,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Anthony Cirelli (13759989),49900,18611.6,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49200,15003.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),47700,12252.6,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Anthony Cirelli (13759989),49300,17857.1,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),48600,14395,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Steven Stamkos (13759927),49100,17189.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),48600,16389.7,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Steven Stamkos (13759927),48400,13856.6,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),47900,13212.1,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),50000,19646.2,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),50000,22534,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49400,18402.7,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),48500,18402.7,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48700,14834.9,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),47800,14834.9,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),49900,17240.5,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),49900,19774.7,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49300,16149.3,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),48400,16149.3,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48600,13018.3,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),47700,13018.3,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),49500,16008.7,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49800,15359.7,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),48900,15359.7,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49800,17617.5,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),48900,17617.5,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48300,14387.6,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),47600,11598.2,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),49200,14923.4,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49500,14318.4,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),48600,14318.4,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49500,16423.1,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),48600,16423.1,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48000,13412.2,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Pat Maroon (13760365),49800,20897.5,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),49100,16845.9,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),47600,13757.5,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Pat Maroon (13760365),49200,20050.3,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),48500,16163,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),50000,17133.2,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),49400,16438.6,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),49400,18854.9,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48800,15398.2,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),47900,15398.2,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48100,12412.8,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49900,15264.1,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),49000,15264.1,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),49900,17933,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49300,14645.3,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),48400,14645.3,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49300,16798,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),48400,16798,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),47800,13718.4,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49600,14229.3,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),48700,14229.3,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),49600,16717.2,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49000,13652.4,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),48100,13652.4,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49000,15659.2,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),48100,15659.2,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Pat Maroon (13760365),49300,19925.5,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),48600,16062.4,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Pat Maroon (13760365),48700,19117.7,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),48000,15411.2,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49800,13395.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),48900,13395.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),49800,15737.2,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49200,12852,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),48300,12852,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49200,14741.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),48300,14741.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),47700,12038.6,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),50000,14444,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49500,12486.9,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),48600,12486.9,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),49500,14670.2,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48900,11980.7,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),48000,11980.7,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),48900,13741.7,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),48000,13741.7,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),49700,13464.8,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Pat Maroon (13760365),49200,17485.6,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),48500,14095.6,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Pat Maroon (13760365),48600,16776.8,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),47900,13524.1,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Pat Maroon (13760365),49800,16898.3,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),50000,13622.1,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),49100,13622.1,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48500,11124.7,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Pat Maroon (13760365),47600,11124.7,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Pat Maroon (13760365),49200,16213.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49400,13069.8,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Pat Maroon (13760365),48500,13069.8,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),47900,10673.7,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),47900,12242.6,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Steven Stamkos (13759927),49900,15606.9,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),49400,14881,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Steven Stamkos (13759927),49200,12581.1,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),48700,11995.9,0
Bo Horvat (13759955),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Jonathan Quick (13761001),Pat Maroon (13760365),49700,16630.7,0
Bo Horvat (13759955),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Pat Maroon (13760365),48200,15578.1,0
