Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Brandon Pirri (13754979),49800,15375,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),49600,13690.1,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),48900,14256.8,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),48700,12694.4,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Jordan Eberle (13754935),48500,15866.5,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Jordan Eberle (13754935),47600,14712.6,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),P.K. Subban (13755149),Cam Talbot (13755372),Michael Dal Colle (13754999),50000,15847.3,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Brandon Pirri (13754979),48800,13784.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),48600,12273.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Jordan Eberle (13754935),49200,14081.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),47900,12782,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),47700,11381.2,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),49800,15701.4,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),49700,14374.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),49600,13980.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),50000,16183.6,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),48800,14077.1,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),48700,12887.5,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),48600,12534.4,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Brandon Pirri (13754979),49500,16012.1,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),49300,14257.3,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),48600,14847.6,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),48400,13220.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),50000,14486.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Brandon Pirri (13754979),48500,16434.7,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Travis Zajac (13754781),48400,15045.8,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),48300,14633.6,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),47600,15239.4,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Brandon Pirri (13754979),49500,14332.6,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),49300,12761.9,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),48600,13290.3,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),48400,11833.8,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Cam Talbot (13755372),Brandon Pirri (13754979),49900,16591.1,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Cam Talbot (13755372),Michael Dal Colle (13754999),49700,14772.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Brandon Pirri (13754979),48500,12850,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),48300,11441.7,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),47600,11915.4,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),49800,16846.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),49700,16384.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Nico Hischier (13754745),50000,15972.1,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),48400,13047.6,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),48300,12690.1,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Travis Zajac (13754781),49700,16288.2,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),49600,15841.9,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),48800,15103.6,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),48700,14689.8,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),49700,12810.9,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),48000,12941.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Travis Zajac (13754781),49700,14579.8,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),49600,14180.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),48800,13519.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),48700,13149,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Cam Talbot (13755372),Michael Dal Colle (13754999),49400,14956.5,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),48000,11583.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Cam Talbot (13755372),Michael Dal Colle (13754999),48400,13409.2,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Michael Dal Colle (13754999),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),49600,15000.1,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Michael Dal Colle (13754999),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Nico Hischier (13754745),49800,14221.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Michael Dal Colle (13754999),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),48200,11617.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Michael Dal Colle (13754999),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Travis Zajac (13754781),49500,14503.2,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Michael Dal Colle (13754999),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),48600,13448.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Michael Dal Colle (13754999),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Travis Zajac (13754781),49500,12982,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Michael Dal Colle (13754999),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),48600,12037.8,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),49700,16375.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),49600,14992,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),49500,14581.3,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),50000,17354.3,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),49900,16878.9,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Jordan Eberle (13754935),50000,16174.9,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),48700,14681.8,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),48600,13441.1,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),48500,13072.9,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Brandon Pirri (13754979),49400,16699.9,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),49200,14869.8,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Jordan Eberle (13754935),49800,17060.2,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),48500,15485.4,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),48300,13788.4,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Alex Tuch (13754923),48700,14174.3,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Jordan Eberle (13754935),48400,13213.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),50000,15534.1,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),49900,15108.5,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Alex Tuch (13754923),50000,20257.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Jordan Eberle (13754935),49700,18883.8,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Brandon Pirri (13754979),48400,17140.7,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Travis Zajac (13754781),48300,15692.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),48200,15262.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Alex Tuch (13754923),49100,18783.9,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Jordan Eberle (13754935),48800,17510.5,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Alex Tuch (13754923),47700,14548.3,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Brandon Pirri (13754979),49400,14948.4,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),49200,13310.2,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Jordan Eberle (13754935),49800,15270.8,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),48500,13861.2,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),48300,12342.2,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Alex Tuch (13754923),48400,16548.1,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Jordan Eberle (13754935),48100,15426.2,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),P.K. Subban (13755149),Cam Talbot (13755372),Brandon Pirri (13754979),49800,17303.8,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),P.K. Subban (13755149),Cam Talbot (13755372),Michael Dal Colle (13754999),49600,15407.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Alex Tuch (13754923),50000,15838.7,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Jordan Eberle (13754935),49700,14764.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Brandon Pirri (13754979),48400,13402,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),48200,11933.3,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Alex Tuch (13754923),49100,14686.8,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Cam Talbot (13755372),Jordan Eberle (13754935),48800,13691.1,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),50000,20220.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),49900,18512.1,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),49800,18004.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Jordan Eberle (13754935),49900,17254,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Brandon Pirri (13754979),48600,15661.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Travis Zajac (13754781),48500,14337.8,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Cam Talbot (13755372),Michael Dal Colle (13754999),48400,13945,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Brandon Pirri (13754979),49900,19551,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Travis Zajac (13754781),49800,17898.8,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Kyle Palmieri (13754893),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Cam Talbot (13755372),Michael Dal Colle (13754999),49700,17408.4,0
