John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),47700,9765.67,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Nick Ritchie (13689596),49600,8407.58,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),48700,7807.04,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Nick Ritchie (13689596),49200,8407.58,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),48300,7807.04,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),48300,8127.33,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),47600,7619.37,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Adam Henrique (13689510),Sam Steel (13689526),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),47900,7102.96,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),49400,11146.9,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),49400,10688.8,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Nick Ritchie (13689596),49600,11254.1,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),48700,10450.2,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),48700,10020.7,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),49700,8354.28,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),49700,8010.96,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),49300,8354.28,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),49300,8010.96,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),49300,8697.02,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),48400,8075.81,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),48400,7743.92,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),48600,8153.46,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),47700,7571.07,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),47700,7259.93,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),48900,7600.85,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),48000,7057.93,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),48000,6767.88,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),48000,7347.48,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Nick Ritchie (13689596),47600,7347.48,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Nick Ritchie (13689596),49900,11397.6,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),49000,10583.5,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Nick Ritchie (13689596),49500,11397.6,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),48600,10583.5,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Nick Ritchie (13689596),48600,11017.7,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),47700,10230.7,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Nick Ritchie (13689596),47900,10329.1,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Nick Ritchie (13689596),48900,8257.45,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),48000,7667.63,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Nick Ritchie (13689596),48500,8257.45,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),47600,7667.63,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Evgeny Kuznetsov (13689514),Sam Steel (13689526),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),47600,7982.2,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Mark Giordano (13689680),Troy Terry (13689612),50000,10470.7,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Nick Ritchie (13689596),49600,9526.35,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),48700,8845.9,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Nick Ritchie (13689596),49200,9526.35,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),48300,8845.9,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Nick Ritchie (13689596),48300,9208.81,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Nick Ritchie (13689596),47600,8633.26,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Jonathan Toews (13689516),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Nick Ritchie (13689596),48600,6901.75,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Jonathan Toews (13689516),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),47700,6408.76,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Ondrej Kase (13689590),Jonathan Toews (13689516),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Nick Ritchie (13689596),48200,6901.75,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),49400,7945.92,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),49400,7619.37,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),49700,7407.37,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),49700,7102.96,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Troy Terry (13689612),48800,7160.46,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Sam Steel (13689526),48800,6866.19,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Troy Terry (13689612),48100,6712.93,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Jonathan Toews (13689516),49800,7013.51,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Sam Steel (13689526),48100,6437.06,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Troy Terry (13689612),48400,7160.46,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Sam Steel (13689526),48400,6866.19,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Troy Terry (13689612),47700,6712.93,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Evgeny Kuznetsov (13689514),49700,8391.16,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Jonathan Toews (13689516),49400,7013.51,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Sam Steel (13689526),47700,6437.06,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Erik Gustafsson (13689702),Josh Manson (13689718),Evgeny Kuznetsov (13689514),48800,8111.46,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Adam Henrique (13689510),Erik Gustafsson (13689702),Josh Manson (13689718),Jonathan Toews (13689516),48500,6779.72,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),49700,10771.8,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),49700,10329.1,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),49400,8324.29,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),49400,7982.2,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),48700,7804.02,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),48700,7483.31,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),49000,7275.1,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),49000,6976.12,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Troy Terry (13689612),48100,7032.59,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Jonathan Toews (13689516),49800,7347.48,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Sam Steel (13689526),48100,6743.58,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Jonathan Toews (13689516),49100,6888.27,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Troy Terry (13689612),47700,7032.59,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Jonathan Toews (13689516),49400,7347.48,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Sam Steel (13689526),47700,6743.58,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Josh Manson (13689718),Jonathan Toews (13689516),48700,6888.27,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Erik Gustafsson (13689702),Josh Manson (13689718),Jonathan Toews (13689516),47800,6658.66,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),49400,9003.26,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),49400,8633.26,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),50000,7197.54,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),50000,6901.75,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),49100,6957.62,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),49100,6671.69,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),48400,6522.77,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),48400,6254.71,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),48700,6080.68,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),48700,5830.79,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Troy Terry (13689612),47800,5877.99,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Sam Steel (13689526),47800,5636.43,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),49700,9118.08,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),49300,9118.08,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),48400,8814.15,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),47700,8263.26,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),48700,6605.96,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),48300,6605.96,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),49800,11698.8,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),49800,11218,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),49100,10967.6,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),49100,10516.9,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),49700,8767.91,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),49700,8407.58,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),48800,8475.64,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),48800,8127.33,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),48100,7945.92,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Jonathan Toews (13689516),49800,8301.7,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),48100,7619.37,0
