SAMI VATANEN,MIKKO RANTANEN
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47900,19861.3,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),49900,27647.8,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),48700,19807.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),49900,29897.9,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),48700,21419.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Justin Schultz (13775872),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),49300,26636.3,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Justin Schultz (13775872),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),48100,19082.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Vince Dunn (13775988),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),47800,22287.5,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),50000,28876.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),49500,29807.3,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49400,27820.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),49300,26057.5,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Okposo (13775528),48000,24940.8,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47900,23278.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),48700,23214.9,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),49700,26017.3,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),48400,24902.3,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48300,23242.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),48200,21769.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),47600,19394.7,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),47600,20973.1,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Okposo (13775528),48900,22165.4,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48800,20687.7,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),48300,21354.5,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48200,19930.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),49900,29758.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49800,27775,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),49700,26015.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Okposo (13775528),48400,24900.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48300,23240.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),49100,23177.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Okposo (13775528),47800,22183.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47700,20705,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),48800,24861.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48700,23204.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),49800,30337.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),48600,21734.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),49200,27027.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),48000,19363.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),49200,29227.5,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),48000,20939.1,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Justin Schultz (13775872),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),48600,26039.1,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Okposo (13775528),49400,30245.5,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49300,28229.1,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),48800,29138.9,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48700,27196.3,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),48600,25473.3,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),48000,22694.4,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),49000,25433.9,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),47700,24343.9,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47600,22721,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Okposo (13775528),48200,21668.4,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48100,20223.8,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),47600,20875.7,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Turris (13775026),49900,29986.2,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Okposo (13775528),48600,28701,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48500,26787.6,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),49300,28889.1,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),48000,27651,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47900,25807.6,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),47800,24172.5,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),48200,24135.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49900,25663.7,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),49800,24037.7,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48400,21473.7,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),49200,21415.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47800,19131.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48800,21440.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),49900,28031.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),48700,20082.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),49300,24973.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),48100,17891.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),49300,27005.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),48100,19347.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),48700,24059.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49700,25278,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49100,24353.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),49000,22810.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47600,20377.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),49600,28365.9,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),48400,20321.8,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),49400,22775,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48000,20345.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),49100,26599.9,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),47900,19056.6,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),48500,23698.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),48500,25626.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),47900,22831.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Turris (13775026),50000,27706.7,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48600,24751.3,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),49400,26693.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48000,23845.8,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),47900,22335,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),48300,22300.5,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49000,24711.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),49800,26649.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48400,23807.1,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),49500,31125.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),48300,22298.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),48900,27729.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),47700,19866.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Brayden Schenn (13774990),49900,31077.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),48700,22264.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),48400,26003.5,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),47800,23166.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),47800,25052.1,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Turris (13775026),49300,27085.5,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47900,24196.4,0
