Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Devan Dubnyk (13720494),Jordan Staal (13719144),48100,17343.5,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Devan Dubnyk (13720494),Ryan Dzingel (13719576),47600,17343.5,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Devan Dubnyk (13720494),Mikael Backlund (13719162),47600,15303.1,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Jordan Staal (13719144),47800,16418.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Mike Reilly (13720238),Devan Dubnyk (13720494),Sebastian Aho (13719084),48900,18915.4,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Devan Dubnyk (13720494),Sebastian Aho (13719084),48300,17023.8,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Ryan Dzingel (13719576),49600,29681.2,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Mikael Backlund (13719162),49600,26189.3,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Bobby Ryan (13719682),48700,25441.1,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Ryan Dzingel (13719576),49000,26713.1,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Mikael Backlund (13719162),49000,23570.4,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Bobby Ryan (13719682),48100,22897,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Devan Dubnyk (13720494),Ryan Dzingel (13719576),47800,22260.9,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Devan Dubnyk (13720494),Mikael Backlund (13719162),47800,19642,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Ryan Dzingel (13719576),49000,25082.7,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Mikael Backlund (13719162),49000,22131.8,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Bobby Ryan (13719682),48100,21499.5,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Ryan Dzingel (13719576),48400,22574.5,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Mikael Backlund (13719162),48400,19918.6,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Devan Dubnyk (13720494),Bobby Ryan (13719682),49700,28455.2,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Ryan Dzingel (13719576),49100,26189.3,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Bobby Ryan (13719682),48200,22448,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Ryan Dzingel (13719576),48500,23570.4,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Bobby Ryan (13719682),47600,20203.2,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Ryan Dzingel (13719576),48500,22131.8,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Bobby Ryan (13719682),47600,18970.1,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Ryan Dzingel (13719576),47900,19918.6,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Devan Dubnyk (13720494),Ryan Dzingel (13719576),49900,30923.9,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Devan Dubnyk (13720494),Mikael Backlund (13719162),49900,27285.8,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Devan Dubnyk (13720494),Bobby Ryan (13719682),49000,26506.2,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Jordan Staal (13719144),48900,24395.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Ryan Dzingel (13719576),48400,24395.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Mikael Backlund (13719162),48400,21525.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Jordan Staal (13719144),48300,21956,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Ryan Dzingel (13719576),47800,21956,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Mikael Backlund (13719162),47800,19372.9,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Jordan Staal (13719144),48300,20616,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Ryan Dzingel (13719576),47800,20616,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Mikael Backlund (13719162),47800,18190.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Jordan Staal (13719144),47700,18554.4,0
Jordan Staal (13719144),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Devan Dubnyk (13720494),Ryan Dzingel (13719576),48300,24013,0
Jordan Staal (13719144),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Devan Dubnyk (13720494),Ryan Dzingel (13719576),47600,22368.3,0
Jordan Staal (13719144),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Devan Dubnyk (13720494),Mikael Backlund (13719162),47600,19736.7,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Mike Reilly (13720238),Devan Dubnyk (13720494),Bobby Ryan (13719682),49500,22504.4,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Bobby Ryan (13719682),49200,21304.1,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Mike Reilly (13720238),Devan Dubnyk (13720494),Jordan Staal (13719144),49400,20712.3,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Mike Reilly (13720238),Devan Dubnyk (13720494),Mikael Backlund (13719162),48900,18275.6,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Mike Reilly (13720238),Devan Dubnyk (13720494),Bobby Ryan (13719682),48000,17753.4,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Devan Dubnyk (13720494),Jordan Staal (13719144),48800,18641.1,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Devan Dubnyk (13720494),Mikael Backlund (13719162),48300,16448,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Bobby Ryan (13719682),49600,25683.3,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Mikael Backlund (13719162),49900,23794.8,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Bobby Ryan (13719682),49000,23115,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Mike Reilly (13720238),Devan Dubnyk (13720494),Mikael Backlund (13719162),48700,19829,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Mike Reilly (13720238),Devan Dubnyk (13720494),Bobby Ryan (13719682),47800,19262.5,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Mikael Backlund (13719162),49900,22342.6,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Bobby Ryan (13719682),49000,21704.2,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Mikael Backlund (13719162),49300,20108.3,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Bobby Ryan (13719682),48400,19533.8,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Mike Reilly (13720238),Devan Dubnyk (13720494),Mikael Backlund (13719162),48100,16756.9,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Mikael Backlund (13719162),47800,15863.2,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Bobby Ryan (13719682),49100,22661.7,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Bobby Ryan (13719682),48500,20395.6,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Bobby Ryan (13719682),48500,19150.8,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Bobby Ryan (13719682),47900,17235.7,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Devan Dubnyk (13720494),Bobby Ryan (13719682),49900,26758.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Jordan Staal (13719144),49800,24627.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Mikael Backlund (13719162),49300,21730.4,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Bobby Ryan (13719682),48400,21109.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Jordan Staal (13719144),49200,22165,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Mikael Backlund (13719162),48700,19557.4,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Bobby Ryan (13719682),47800,18998.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Mike Reilly (13720238),Devan Dubnyk (13720494),Jordan Staal (13719144),48000,18470.9,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Jordan Staal (13719144),49200,20812.3,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Mikael Backlund (13719162),48700,18363.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Bobby Ryan (13719682),47800,17839.1,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Jordan Staal (13719144),48600,18731,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Mikael Backlund (13719162),48100,16527.4,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Mike Reilly (13720238),Devan Dubnyk (13720494),Sebastian Aho (13719084),49700,21579.5,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Sebastian Aho (13719084),49400,20428.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Mike Reilly (13720238),Devan Dubnyk (13720494),Sebastian Aho (13719084),48200,17023.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Devan Dubnyk (13720494),Sebastian Aho (13719084),47600,15321.5,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Devan Dubnyk (13720494),Bobby Ryan (13719682),49500,29024.3,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Mikael Backlund (13719162),48900,23570.4,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Bobby Ryan (13719682),48000,22897,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Mikael Backlund (13719162),48300,21213.4,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Mikael Backlund (13719162),48300,19918.6,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Mikael Backlund (13719162),47700,17926.8,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Devan Dubnyk (13720494),Bobby Ryan (13719682),49000,25609.7,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Devan Dubnyk (13720494),Jordan Staal (13719144),49700,27831.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Devan Dubnyk (13720494),Mikael Backlund (13719162),49200,24557.2,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Devan Dubnyk (13720494),Bobby Ryan (13719682),48300,23855.6,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Jordan Staal (13719144),48200,21956,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Mikael Backlund (13719162),47700,19372.9,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Jordan Staal (13719144),47600,19760.4,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Devan Dubnyk (13720494),Jordan Staal (13719144),47600,18554.4,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Bobby Ryan (13719682),Shea Weber (13720026),Mike Reilly (13720238),Devan Dubnyk (13720494),Jordan Staal (13719144),50000,22504.4,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Bobby Ryan (13719682),Shea Weber (13720026),Mike Reilly (13720238),Devan Dubnyk (13720494),Mikael Backlund (13719162),49500,19856.8,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Bobby Ryan (13719682),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Jordan Staal (13719144),49700,21304.1,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Bobby Ryan (13719682),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Mikael Backlund (13719162),49200,18797.8,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Bobby Ryan (13719682),Tyson Barrie (13720074),Mike Reilly (13720238),Devan Dubnyk (13720494),Jordan Staal (13719144),48500,17753.4,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Bobby Ryan (13719682),Tyson Barrie (13720074),Mike Reilly (13720238),Devan Dubnyk (13720494),Mikael Backlund (13719162),48000,15664.8,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Bobby Ryan (13719682),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Devan Dubnyk (13720494),Jordan Staal (13719144),47900,15978.1,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Bobby Ryan (13719682),Dougie Hamilton (13720012),Tyson Barrie (13720074),Devan Dubnyk (13720494),Mikael Backlund (13719162),49600,22661.7,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Bobby Ryan (13719682),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Devan Dubnyk (13720494),Mikael Backlund (13719162),49000,20395.6,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Bobby Ryan (13719682),Dougie Hamilton (13720012),Mike Reilly (13720238),Devan Dubnyk (13720494),Mikael Backlund (13719162),47800,16996.3,0
