40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-66744:MACKENZIE BLACKWOOD,52800,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-66744:MACKENZIE BLACKWOOD,52800,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-14183:KEITH KINKAID,53600,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-14183:KEITH KINKAID,53600,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-14183:KEITH KINKAID,53100,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-14183:KEITH KINKAID,53300,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-14183:KEITH KINKAID,53300,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-14183:KEITH KINKAID,52800,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-14183:KEITH KINKAID,53000,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-14183:KEITH KINKAID,53000,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-14183:KEITH KINKAID,52600,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-14183:KEITH KINKAID,52600,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-14183:KEITH KINKAID,52600,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15268:JOHN GIBSON,54100,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15268:JOHN GIBSON,54100,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15268:JOHN GIBSON,53600,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15268:JOHN GIBSON,53800,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15268:JOHN GIBSON,53800,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15268:JOHN GIBSON,53300,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-15268:JOHN GIBSON,53500,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-15268:JOHN GIBSON,53500,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-15268:JOHN GIBSON,53000,25471.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-15268:JOHN GIBSON,53100,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-15268:JOHN GIBSON,53100,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-15268:JOHN GIBSON,52600,22692.7,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15268:JOHN GIBSON,53000,31986.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15268:JOHN GIBSON,53000,31031.5,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15268:JOHN GIBSON,52700,28076.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15268:JOHN GIBSON,52700,27238.8,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15268:JOHN GIBSON,53100,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15268:JOHN GIBSON,52600,29166.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15268:JOHN GIBSON,52800,26748.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66674:DOMINIK SIMON,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15268:JOHN GIBSON,52600,28296.2,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15339:JORDAN BINNINGTON,54500,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15339:JORDAN BINNINGTON,54500,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15339:JORDAN BINNINGTON,54000,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15339:JORDAN BINNINGTON,54200,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15339:JORDAN BINNINGTON,54200,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15339:JORDAN BINNINGTON,53700,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-15339:JORDAN BINNINGTON,53900,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-15339:JORDAN BINNINGTON,53900,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-15339:JORDAN BINNINGTON,53400,25471.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-15339:JORDAN BINNINGTON,53500,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-15339:JORDAN BINNINGTON,53500,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-15339:JORDAN BINNINGTON,53000,22692.7,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-55607:AARON EKBLAD,40590-11201:JEFF PETRY,40590-15339:JORDAN BINNINGTON,52700,24953.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-55607:AARON EKBLAD,40590-11201:JEFF PETRY,40590-15339:JORDAN BINNINGTON,52700,24209,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15339:JORDAN BINNINGTON,53400,31986.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15339:JORDAN BINNINGTON,53400,31031.5,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15339:JORDAN BINNINGTON,52900,29701.6,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15339:JORDAN BINNINGTON,53100,28076.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15339:JORDAN BINNINGTON,53100,27238.8,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15339:JORDAN BINNINGTON,52600,26071.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-15339:JORDAN BINNINGTON,52800,25784.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-15339:JORDAN BINNINGTON,52800,25015.2,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15339:JORDAN BINNINGTON,53500,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15339:JORDAN BINNINGTON,53000,29166.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15339:JORDAN BINNINGTON,53200,26748.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15339:JORDAN BINNINGTON,52700,25602,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-15339:JORDAN BINNINGTON,52900,24564.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66674:DOMINIK SIMON,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-15339:JORDAN BINNINGTON,53000,28296.2,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66674:DOMINIK SIMON,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-15339:JORDAN BINNINGTON,52700,24837.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8864:ROBIN LEHNER,53800,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8864:ROBIN LEHNER,53800,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8864:ROBIN LEHNER,53300,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8864:ROBIN LEHNER,53500,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8864:ROBIN LEHNER,53500,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8864:ROBIN LEHNER,53000,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8864:ROBIN LEHNER,53200,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8864:ROBIN LEHNER,53200,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8864:ROBIN LEHNER,52700,25471.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-8864:ROBIN LEHNER,52800,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-8864:ROBIN LEHNER,52800,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8864:ROBIN LEHNER,52700,31986.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8864:ROBIN LEHNER,52700,31031.5,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8864:ROBIN LEHNER,52800,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8472:PEKKA RINNE,54500,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8472:PEKKA RINNE,54500,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8472:PEKKA RINNE,54000,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8472:PEKKA RINNE,54200,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8472:PEKKA RINNE,54200,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8472:PEKKA RINNE,53700,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8472:PEKKA RINNE,53900,27430.8,3.25754e-309
