Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),49100,25620.8,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),49600,29702,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),49500,27518,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Tyler Toffoli (13687462),50000,28212.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),49500,27764.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),49400,25723.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48500,24033.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48000,23651.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Anders Bjork (13687518),47900,21912.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Keith Yandle (13688018),Charlie McAvoy (13688022),Tyler Toffoli (13687462),48900,24932.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),48400,24536.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),48300,22732.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),50000,28448,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),49500,27751.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49000,27310.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),48900,25302.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Jordan Staal (13687004),49400,26470.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48500,24233.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Tyler Toffoli (13687462),49900,29806.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),49400,29333.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),49300,27176.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Jordan Staal (13687004),49800,28430.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),48900,26028,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Tyler Toffoli (13687462),49800,27862.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),49300,27420.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),49200,25403.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Jordan Staal (13687004),49700,26576.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48800,24330.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48300,23734.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Brandon Pirri (13687508),47800,23357.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Anders Bjork (13687518),47700,21640.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Jordan Staal (13687004),48200,22639.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Tyler Toffoli (13687462),48700,24622.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),48200,24231.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),48100,22450,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Jordan Staal (13687004),48600,23486.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),47700,21501.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),50000,32186.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),49900,29819.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),49500,28559.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),49900,30087.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),49800,27875.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49400,26697.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48900,26043.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48400,25630.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),48300,23745.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),47900,22742.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Tyler Toffoli (13687462),49300,27972,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),48800,27528,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),48700,25503.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),48300,24426.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Tyler Toffoli (13687462),49200,26147.8,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),48700,25732.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),48600,23840.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48200,22833.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),47700,22274,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Tyler Toffoli (13687462),48100,23107.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),47600,22740.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Tyler Toffoli (13687462),49600,29941.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),49100,29466.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),49000,27299.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Tyler Toffoli (13687462),49500,27989.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),49000,27544.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),48900,25519.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48000,23842.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Tyler Toffoli (13687462),48400,25608.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),47900,25201.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),47800,23348.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Tyler Toffoli (13687462),48300,23938.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),47800,23558.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),47700,21825.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Tyler Toffoli (13687462),49600,27301.8,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Brandon Pirri (13687508),49100,26868.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),49000,24892.8,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),48600,23841,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Tyler Toffoli (13687462),48500,24127.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),48000,23744.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),47900,21998.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Tyler Toffoli (13687462),48400,22553.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),47900,22195.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),47800,20563.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Tyler Toffoli (13687462),48700,24994.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Brandon Pirri (13687508),48200,24597.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),48100,22789.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Tyler Toffoli (13687462),47600,22088.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Jordan Staal (13687004),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Tyler Toffoli (13687462),48100,23456.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Jordan Staal (13687004),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Brandon Pirri (13687508),47600,23084.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),50000,27237.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49400,27126.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Anders Bjork (13687518),49300,25132.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Jordan Staal (13687004),49800,26292.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48900,24070.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49300,25357.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Anders Bjork (13687518),49200,23493.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Jordan Staal (13687004),49700,24577.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48800,22500.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49700,26476.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),49600,24530.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),49200,23493.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),50000,26346.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),49600,25233.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),50000,26583,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),49900,24628.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49500,23587.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48500,22644.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Anders Bjork (13687518),48400,20979.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Jordan Staal (13687004),48900,21948,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48000,20093.2,0
