Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),48100,4257.97,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),48800,4191.47,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),48500,4457.24,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Jordan Staal (13736547),48800,6115,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),47900,4989.84,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Jordan Staal (13736547),47900,3321.08,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Dougie Hamilton (13736719),Antti Raanta (13736812),Lucas Wallmark (13736561),49900,7550.42,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),49000,4100.66,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),47700,4663.49,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),48100,4881.73,0
Erik Haula (13736545),Jordan Staal (13736547),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Dougie Hamilton (13736719),Antti Raanta (13736812),Lucas Wallmark (13736561),48500,6456.15,0
Erik Haula (13736545),Jordan Staal (13736547),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),47600,3506.36,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),49800,5961.16,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),48900,4864.31,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),48900,7096.62,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Erik Haula (13736545),50000,6378.32,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),49600,6985.78,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),48000,5790.84,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Erik Haula (13736545),50000,4245.2,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Jordan Staal (13736547),49600,4649.51,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),48000,3854.2,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Erik Haula (13736545),49100,3464.09,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),48700,3794,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Antti Raanta (13736812),Erik Haula (13736545),47800,3939.55,0
Sebastian Aho (13736537),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),49700,4482.04,0
Sebastian Aho (13736537),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Jordan Staal (13736547),50000,6149.03,0
Sebastian Aho (13736537),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),48400,5097.22,0
Sebastian Aho (13736537),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),49100,5017.61,0
Sebastian Aho (13736537),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),48800,5335.76,0
Sebastian Aho (13736537),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Jordan Staal (13736547),48200,3975.67,0
Sebastian Aho (13736537),Jordan Staal (13736547),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),49300,4908.9,0
Sebastian Aho (13736537),Jordan Staal (13736547),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),48000,5582.67,0
Sebastian Aho (13736537),Jordan Staal (13736547),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),48400,5843.93,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Dougie Hamilton (13736719),Antti Raanta (13736812),Lucas Wallmark (13736561),50000,6294.39,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),49100,3418.51,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Jordan Staal (13736547),49400,4689.94,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),47800,3887.71,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),48500,3826.99,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Jordan Staal (13736547),49800,4909.42,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),48200,4069.65,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Jordan Staal (13736547),48500,5583.26,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),47600,4555.94,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Jordan Staal (13736547),47600,3032.29,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Dougie Hamilton (13736719),Antti Raanta (13736812),Lucas Wallmark (13736561),49600,6893.86,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),48700,3744.08,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),47800,4457.24,0
Erik Haula (13736545),Jordan Staal (13736547),Nino Niederreiter (13736611),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Dougie Hamilton (13736719),Antti Raanta (13736812),Lucas Wallmark (13736561),48200,5894.75,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),48800,5298.81,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Erik Haula (13736545),49900,4762.48,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),49500,5216.05,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),47900,4323.83,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),49200,5546.78,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Erik Haula (13736545),49900,6948.06,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Jordan Staal (13736547),49500,7609.78,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),47900,6308.11,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Erik Haula (13736545),49000,5669.62,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),48600,6209.58,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Erik Haula (13736545),49000,3773.51,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Jordan Staal (13736547),48600,4132.9,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Erik Haula (13736545),48100,3079.19,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),47700,3372.44,0
Sebastian Aho (13736537),Erik Haula (13736545),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Dougie Hamilton (13736719),Antti Raanta (13736812),Lucas Wallmark (13736561),49600,7335.69,0
Sebastian Aho (13736537),Erik Haula (13736545),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),48700,3984.04,0
Sebastian Aho (13736537),Erik Haula (13736545),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Jordan Staal (13736547),49000,5465.81,0
Sebastian Aho (13736537),Erik Haula (13736545),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),48100,4460.1,0
Sebastian Aho (13736537),Erik Haula (13736545),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Jordan Staal (13736547),49400,5721.6,0
Sebastian Aho (13736537),Erik Haula (13736545),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),47800,4742.9,0
Sebastian Aho (13736537),Jordan Staal (13736547),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Dougie Hamilton (13736719),Antti Raanta (13736812),Lucas Wallmark (13736561),49200,8034.32,0
Sebastian Aho (13736537),Jordan Staal (13736547),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),48300,4363.47,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Dougie Hamilton (13736719),Antti Raanta (13736812),Lucas Wallmark (13736561),49000,5595.02,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Jordan Staal (13736547),49700,3665.7,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),48100,3038.67,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Jordan Staal (13736547),48400,4168.84,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Jordan Staal (13736547),48800,4363.93,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Dougie Hamilton (13736719),Antti Raanta (13736812),Lucas Wallmark (13736561),48600,6127.87,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Ryan Dzingel (13736619),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),47700,3328.07,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),50000,5552.82,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Lucas Wallmark (13736561),49900,5426.36,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Thomas Chabot (13736721),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),49900,4175.02,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Ryan Dzingel (13736619),49300,5426.36,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Warren Foegele (13736623),49000,4954.5,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),48600,4748.06,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Thomas Chabot (13736721),Jake Gardiner (13736735),Ilya Samsonov (13736809),Warren Foegele (13736623),49900,4771.45,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Thomas Chabot (13736721),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),49500,4572.64,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Ryan Dzingel (13736619),48900,5943.16,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Warren Foegele (13736623),48600,5426.36,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),48200,5200.26,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Warren Foegele (13736623),50000,6752.8,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),49600,6471.44,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Warren Foegele (13736623),49400,5150.44,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),49000,4935.84,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Warren Foegele (13736623),49600,5312.76,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),49200,5091.4,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Lucas Wallmark (13736561),48900,4823.43,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Ilya Samsonov (13736809),Martin Necas (13736629),49800,4547.95,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Ilya Samsonov (13736809),Warren Foegele (13736623),49300,3872.48,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),48900,3711.13,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Warren Foegele (13736623),48000,4404,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),47600,4220.5,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Ilya Samsonov (13736809),Warren Foegele (13736623),49800,5197.66,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Ilya Samsonov (13736809),Martin Necas (13736629),49400,4981.09,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Ilya Samsonov (13736809),Warren Foegele (13736623),48900,4241.29,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),48500,4064.57,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Warren Foegele (13736623),47600,4823.43,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),49300,5908.7,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Lucas Wallmark (13736561),50000,5150.44,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),50000,3962.73,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Ilya Samsonov (13736809),Martin Necas (13736629),48700,4506.64,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Ilya Samsonov (13736809),Lucas Wallmark (13736561),49900,3872.48,0
