Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Henrik Lundqvist (13733329),Joe Pavelski (13733163),49000,8865.15,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),48200,7465.39,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Joe Pavelski (13733163),48100,6682.96,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Henrik Lundqvist (13733329),Joe Pavelski (13733163),48900,8763.25,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),48100,7379.58,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Joe Pavelski (13733163),48000,6606.14,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Joe Pavelski (13733163),47900,5864.63,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Corey Perry (13733173),49900,8485.73,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),49800,7533.25,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Joe Pavelski (13733163),49700,6743.71,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),49400,5832.4,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),48900,5678.91,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),49700,7446.66,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Joe Pavelski (13733163),49600,6666.2,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),49300,5765.36,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),48800,5613.64,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Joe Pavelski (13733163),49500,5917.95,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),49200,5118.23,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),48700,4983.54,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Henrik Lundqvist (13733329),Joe Pavelski (13733163),49900,7576.61,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Henrik Lundqvist (13733329),Corey Perry (13733173),49100,6380.3,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Joe Pavelski (13733163),49800,7489.52,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Corey Perry (13733173),49000,6306.96,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Henrik Lundqvist (13733329),Joe Pavelski (13733163),49700,6648.86,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),48900,5599.04,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Henrik Lundqvist (13733329),Joe Pavelski (13733163),48800,5012.22,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),48000,4220.81,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Joe Pavelski (13733163),48600,7489.52,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Corey Perry (13733173),47800,6306.96,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Henrik Lundqvist (13733329),Joe Pavelski (13733163),48500,6648.86,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),47700,5599.04,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Joe Pavelski (13733163),47600,5012.22,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Henrik Lundqvist (13733329),Joe Pavelski (13733163),48400,6572.44,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),47600,5534.68,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Henrik Lundqvist (13733329),Joe Pavelski (13733163),49200,9367.44,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Henrik Lundqvist (13733329),Corey Perry (13733173),48400,7888.37,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Joe Pavelski (13733163),49100,9259.77,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Corey Perry (13733173),48300,7797.7,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Henrik Lundqvist (13733329),Joe Pavelski (13733163),49000,8220.41,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),48200,6922.45,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Henrik Lundqvist (13733329),Joe Pavelski (13733163),48100,6196.92,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Joe Pavelski (13733163),47900,9259.77,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Henrik Lundqvist (13733329),Joe Pavelski (13733163),47800,8220.41,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Henrik Lundqvist (13733329),Joe Pavelski (13733163),47700,8125.92,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),49700,4976.01,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),49600,4918.81,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),50000,4484.72,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),49500,4366.7,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Corey Perry (13733173),50000,9192.88,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),49900,8161.02,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),49500,6318.43,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),49000,6152.16,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),49800,8067.22,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),49400,6245.81,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),48900,6081.44,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),49300,5544.75,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),48800,5398.83,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Tony DeAngelo (13733243),Henrik Lundqvist (13733329),Corey Perry (13733173),49200,6911.99,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Corey Perry (13733173),49100,6832.54,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),49000,6065.63,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),48100,4572.55,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Corey Perry (13733173),47900,6832.54,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),47800,6065.63,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),47700,5995.91,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),49700,4614.12,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Filip Chytil (13733085),50000,7081,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Corey Perry (13733173),49500,6894.66,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Henrik Lundqvist (13733329),Filip Chytil (13733085),49900,6286.19,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),49400,6120.77,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),49000,4738.82,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),48500,4614.12,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Henrik Lundqvist (13733329),Filip Chytil (13733085),49800,6213.94,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),49300,6050.41,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),48900,4684.35,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),48400,4561.08,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),48800,4158.56,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),48300,4049.12,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Tony DeAngelo (13733243),Henrik Lundqvist (13733329),Corey Perry (13733173),48700,5183.99,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Corey Perry (13733173),48600,5124.41,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),48500,4549.22,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),47600,3429.41,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Tony DeAngelo (13733243),Henrik Lundqvist (13733329),Corey Perry (13733173),48000,6409.3,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Corey Perry (13733173),47900,6335.63,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),47800,5624.49,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),49400,4303.58,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),49300,4254.11,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),49200,3776.61,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Jacob Trouba (13733235),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),49900,5320.78,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Filip Chytil (13733085),49700,7950.6,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Keith Yandle (13733247),Henrik Lundqvist (13733329),Filip Chytil (13733085),49600,7058.18,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),48700,5320.78,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Aaron Ekblad (13733245),Keith Yandle (13733247),Henrik Lundqvist (13733329),Filip Chytil (13733085),49500,6977.05,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),48600,5259.63,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),48500,4669.26,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Jacob Trouba (13733235),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),49400,3990.59,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Filip Chytil (13733085),49200,5962.95,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Keith Yandle (13733247),Henrik Lundqvist (13733329),Filip Chytil (13733085),49100,5293.64,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),48200,3990.59,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Aaron Ekblad (13733245),Keith Yandle (13733247),Henrik Lundqvist (13733329),Filip Chytil (13733085),49000,5232.79,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),48100,3944.72,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Patrik Laine (13733141),Corey Perry (13733173),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Filip Chytil (13733085),48000,3501.94,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Joe Pavelski (13733163),50000,8510.52,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),49200,7166.76,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Henrik Lundqvist (13733329),Corey Perry (13733173),50000,9397.65,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Joe Pavelski (13733163),49900,8412.7,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),49100,7084.38,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Joe Pavelski (13733163),49800,7468.42,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),49000,6289.19,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Henrik Lundqvist (13733329),Corey Perry (13733173),49700,8860.72,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Filip Chytil (13733085),50000,13598,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Henrik Lundqvist (13733329),Corey Perry (13733173),49500,13240.2,0
