SAMI VATANEN,MIKKO RANTANEN
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Paul Byron (13747839),47600,13638.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),49100,19413,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Paul Byron (13747839),48900,19413,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),48100,18224.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Paul Byron (13747839),47900,18224.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48800,15625.1,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Paul Byron (13747839),48600,15625.1,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),47800,14668.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Paul Byron (13747839),47600,14668.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48800,17256,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Paul Byron (13747839),48600,17256,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),47800,16199.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Paul Byron (13747839),47600,16199.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),49700,21261.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48500,13889,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Paul Byron (13747839),48300,13889,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),50000,19557.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),49400,17113.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),48200,17432.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Pekka Rinne (13748555),Patrice Bergeron (13747343),49700,16415.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),47600,15253,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Vince Dunn (13748273),Mike Reilly (13748347),Pekka Rinne (13748555),Patrice Bergeron (13747343),48700,15410.8,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Paul Byron (13747839),48200,14520.3,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),49700,18957,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Paul Byron (13747839),49500,18957,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),47900,16896.5,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Paul Byron (13747839),47700,16896.5,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),47600,13599.6,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),49600,17434.4,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Sam Steel (13747433),49000,15255.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),49300,14032.6,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Sam Steel (13747433),48700,12278.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),50000,18761,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),49400,16415.8,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Vince Dunn (13748273),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),48400,15410.8,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),49700,18184.5,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),48700,17071.2,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Sam Steel (13747433),48100,14937.3,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),49400,14636.3,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),48400,13740.2,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Sam Steel (13747433),47800,12022.7,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),49400,16164,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),48400,15174.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Sam Steel (13747433),47800,13277.6,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),49100,13010.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),48100,12213.5,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),50000,16030.3,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),48800,16329,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),48200,14287.9,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48500,17256,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48200,13889,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),50000,17209.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48200,15338.6,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),49700,21599.3,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),49100,18899.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),47900,12345.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),49400,17384.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),48800,15211.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Pekka Rinne (13748555),Patrice Bergeron (13747343),49700,16676.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),47600,15495.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Pekka Rinne (13748555),Patrice Bergeron (13747343),49100,14591.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Vince Dunn (13748273),Mike Reilly (13748347),Pekka Rinne (13748555),Patrice Bergeron (13747343),48100,13698.5,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),49100,16850.7,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),49700,15379.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),48700,14437.9,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Sam Steel (13747433),48100,12633.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),49400,12378.6,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),48400,11620.7,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Sam Steel (13747433),47800,10168.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),49100,15536.4,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),48500,13594.4,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48800,15059.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),47800,14137.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48500,12120.7,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48500,13385.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),50000,18849.5,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),49400,16493.3,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48200,10774,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),49700,15171.5,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),49100,13275.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),47900,13522.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),49400,16032.8,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),47600,14290.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),49100,14251.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),49800,19053.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),48800,17886.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),48200,15651.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),49500,15335.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),48500,14396.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Patrice Bergeron (13747343),50000,13557.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),47900,12597.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Pekka Rinne (13748555),Patrice Bergeron (13747343),48800,13810.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Pekka Rinne (13748555),Patrice Bergeron (13747343),48200,12083.9,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),48200,13954.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),49200,18060.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Paul Byron (13747839),49000,18060.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),48200,16954.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Paul Byron (13747839),48000,16954.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Sam Steel (13747433),47600,14835.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48900,14536.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Paul Byron (13747839),48700,14536.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),47900,13646.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Paul Byron (13747839),47700,13646.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),49800,17910.7,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),48600,18244.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),48000,15963.9,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Paul Byron (13747839),49900,19840.5,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48300,17683.9,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Paul Byron (13747839),48100,17683.9,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48000,14233.4,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Paul Byron (13747839),47800,14233.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),49800,17636,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Paul Byron (13747839),49600,17636,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48000,15719.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Paul Byron (13747839),47800,15719.1,0
