SAMI VATANEN,MIKKO RANTANEN
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-70251:THATCHER DEMKO,53400,21739.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-70251:THATCHER DEMKO,53200,21266.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-70251:THATCHER DEMKO,52700,17469.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-70251:THATCHER DEMKO,52600,20794.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-70251:THATCHER DEMKO,54300,26350.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-70251:THATCHER DEMKO,53700,25765.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-70251:THATCHER DEMKO,53500,25205.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-70251:THATCHER DEMKO,53000,20704.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-70251:THATCHER DEMKO,52700,19323.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-70251:THATCHER DEMKO,53100,20925.6,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-70251:THATCHER DEMKO,52700,24484.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-70251:THATCHER DEMKO,54100,25699.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-70251:THATCHER DEMKO,53500,25128.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-70251:THATCHER DEMKO,53300,24582.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-70251:THATCHER DEMKO,52800,20192.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-70251:THATCHER DEMKO,53400,22844,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-70251:THATCHER DEMKO,52800,22336.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-70251:THATCHER DEMKO,52600,21850.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,55000,22641.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,54600,22915.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,54500,18598.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,54500,27277.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,54400,22138.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,54000,22406.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53900,18185.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53800,21919.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53700,17789.7,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,54900,27159.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,54800,22042.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,54600,25348.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,54500,20573,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,54400,24797.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,54300,20125.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53900,20369.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53800,16531.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,53800,24246.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,53700,19678.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53300,19917,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53200,16164.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53100,19484,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53000,15813.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,55000,27450,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,54900,22278.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,54400,26840,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,54300,21783.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,54200,26256.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,54100,21309.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53700,21567.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53600,17504.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,53400,20130,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,53300,16337.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,53200,19692.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,53100,15982.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,52700,16175.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,52600,13128.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,52600,19254.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,54100,24888,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,54000,20198.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,53500,24334.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,53400,19750.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,53300,23805.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,53200,19320.7,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,52800,19554.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,52700,15870.6,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,54600,32118.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,54500,26066.9,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,54000,31404.4,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,53900,25487.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,53800,30721.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,53700,24933.6,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53300,25235.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53200,20481.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,53000,23553.3,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,52900,19115.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,52800,23041.3,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,52700,18700.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,53400,25505.6,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,53300,20700.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,52800,24938.8,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,52700,20240.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,52600,24396.7,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,52700,22671.7,3.27048e-309
