Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49200,11440.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Nick Suzuki (13798399),49600,12246.5,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),48700,12246.5,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48400,11440.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),49000,12768.9,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Henrik Lundqvist (13798648),Nick Suzuki (13798399),48500,9891.36,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),47600,9891.36,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49000,10983.1,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),49900,15176.7,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48200,10983.1,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),48800,12258.1,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49800,15718.7,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Chris Kreider (13798467),49900,16031.7,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48200,11601.9,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),49100,16031.7,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),48000,12948.7,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),50000,14880.4,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49200,14880.4,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Chris Kreider (13798467),49300,15176.7,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),47600,10983.1,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),48500,15176.7,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),49900,12273.5,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49600,11466,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Nick Suzuki (13798399),50000,12273.5,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),49100,12273.5,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48800,11466,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Chris Kreider (13798467),48900,11694.4,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Nick Suzuki (13798399),48400,9059.02,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),48100,11694.4,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Nick Suzuki (13798399),47600,9059.02,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49400,11007.4,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48600,11007.4,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Chris Kreider (13798467),48700,11226.6,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),47900,11226.6,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49700,14396,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48600,11627.5,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),49500,16067.1,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),47800,11627.5,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Chris Kreider (13798467),47900,11859.1,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49100,13628.2,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Chris Kreider (13798467),49700,15210.2,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48000,11007.4,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),48900,15210.2,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49100,11160.3,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),50000,15421.5,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48300,11160.3,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Chris Kreider (13798467),48400,11382.5,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),47600,11382.5,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49400,14595.9,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Chris Kreider (13798467),50000,16290.3,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48300,11789,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),49200,16290.3,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Chris Kreider (13798467),47600,12023.8,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48800,13817.5,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Chris Kreider (13798467),49400,15421.5,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),47700,11160.3,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Chris Kreider (13798467),48600,15421.5,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Nick Suzuki (13798399),50000,11200.2,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),49100,11200.2,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48800,10463.4,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Nick Suzuki (13798399),49200,11200.2,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),48300,11200.2,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48000,10463.4,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Victor Mete (13798577),Mike Reilly (13798599),Henrik Lundqvist (13798648),Nick Suzuki (13798399),48100,9046.35,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Nick Suzuki (13798399),49700,11355.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),48800,11355.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48500,10608.7,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Nick Suzuki (13798399),48900,11355.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),48000,11355.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),47700,10608.7,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Victor Mete (13798577),Mike Reilly (13798599),Henrik Lundqvist (13798648),Nick Suzuki (13798399),47800,9171.99,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49900,13798.2,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Nick Suzuki (13798399),49500,10901.6,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),48600,10901.6,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48300,10184.4,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Nick Suzuki (13798399),48700,10901.6,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),47800,10901.6,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Victor Mete (13798577),Mike Reilly (13798599),Henrik Lundqvist (13798648),Nick Suzuki (13798399),47600,8805.11,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49900,14575.5,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),49400,15602,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49100,14575.5,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),47800,11515.7,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),49600,14769.9,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49300,13798.2,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Nick Suzuki (13798399),49700,14769.9,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),48800,14769.9,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48500,13798.2,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Nick Suzuki (13798399),48100,10901.6,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Henrik Lundqvist (13798648),Bobby Ryan (13798501),50000,13163.6,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),49200,11380.9,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48900,10632.1,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Nick Suzuki (13798399),49300,11380.9,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),48400,11380.9,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48100,10632.1,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Henrik Lundqvist (13798648),Nick Suzuki (13798399),47700,8400.18,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49800,12637.1,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Nick Suzuki (13798399),49900,10925.7,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),49000,10925.7,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),48700,10206.9,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Nick Suzuki (13798399),49100,10925.7,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),48200,10925.7,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Henrik Lundqvist (13798648),Bobby Ryan (13798501),47900,10206.9,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),49300,14289.1,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Henrik Lundqvist (13798648),Bobby Ryan (13798501),49000,13349,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),48200,11541.2,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Henrik Lundqvist (13798648),Bobby Ryan (13798501),47900,10781.9,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Henrik Lundqvist (13798648),Nick Suzuki (13798399),49600,13527,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Henrik Lundqvist (13798648),Artturi Lehkonen (13798489),48700,13527,0
