Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48500,11108.6,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48100,8374.15,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),47700,8203.25,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),49200,13608,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49700,8199.03,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48700,8199.03,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49300,10408.9,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48300,10408.9,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48900,10196.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),47900,10196.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48900,8497.08,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),47900,8497.08,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48600,12490.7,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48600,10408.9,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48200,10196.5,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48000,11866.2,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48000,9888.48,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),47600,9686.67,0
Steven Stamkos (13774379),Brayden Point (13774381),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49700,15596.3,0
Steven Stamkos (13774379),Brayden Point (13774381),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48300,11757.2,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49900,11511.3,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49500,14614,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49100,14315.7,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),47700,10791.9,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49100,11929.8,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),47700,8993.22,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49300,10935.8,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48900,13883.3,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48500,13599.9,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48500,11333.3,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Ryan McDonagh (13774757),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Brayden Point (13774381),49800,12285.1,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49600,10930.5,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49200,13876.6,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48800,13593.4,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48800,11327.8,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49000,10383.9,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48600,13182.7,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48200,12913.7,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48200,10761.4,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49800,10536.4,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48400,7942.81,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48000,10083.6,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),47600,9877.86,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Steven Stamkos (13774379),49600,11511.3,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Brayden Point (13774381),49300,10930.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),47600,8231.55,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Steven Stamkos (13774379),49600,9592.76,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Brayden Point (13774381),49300,9108.73,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Ryan McDonagh (13774757),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Steven Stamkos (13774379),49200,9396.99,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),James Neal (13774529),Pat Maroon (13774583),Ryan McDonagh (13774757),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Brayden Point (13774381),48900,8922.83,0
Steven Stamkos (13774379),Brayden Point (13774381),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),49900,18428.5,0
Steven Stamkos (13774379),Brayden Point (13774381),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49100,13608.7,0
Steven Stamkos (13774379),Brayden Point (13774381),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48100,13608.7,0
Steven Stamkos (13774379),Brayden Point (13774381),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),49500,15043.7,0
Steven Stamkos (13774379),Brayden Point (13774381),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49100,11340.6,0
Steven Stamkos (13774379),Brayden Point (13774381),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48100,11340.6,0
Steven Stamkos (13774379),Brayden Point (13774381),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48700,11109.2,0
Steven Stamkos (13774379),Brayden Point (13774381),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),47700,11109.2,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),49700,11103.5,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),49300,14096.2,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49900,13808.5,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48900,13808.5,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48500,10409.5,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49900,11507.1,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48900,11507.1,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48500,8674.58,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48100,8497.55,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),49100,10548.3,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49700,13391.4,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48700,13391.4,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49300,13118.1,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48300,13118.1,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),47900,9889.02,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49300,10931.7,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48300,10931.7,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),47900,8240.85,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),49000,13391.4,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),49400,10543.2,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),50000,13384.9,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),49000,13384.9,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49600,13111.8,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48600,13111.8,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48200,9884.24,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49600,10926.5,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48600,10926.5,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48200,8236.87,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),47800,8068.77,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49800,10016,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48800,10016,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49400,12715.7,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48400,12715.7,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49000,12456.2,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48000,12456.2,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),47600,9390.03,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49000,10380.1,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48000,10380.1,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),47600,7825.03,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48700,12715.7,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),50000,12449.8,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),50000,10374.8,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),49600,10163.1,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),49200,7661.39,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),48200,7661.39,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48800,9726.37,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Andrei Vasilevskiy (13774911),Pat Maroon (13774583),47800,9726.37,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48400,9527.87,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Andrei Vasilevskiy (13774911),Anthony Cirelli (13774409),48400,7939.89,0
