EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49400,9100.63,1.39981e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,49200,8450.58,1.86641e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49200,7757.91,1.86641e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48700,9100.63,1.39981e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48500,8450.58,1.86641e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48500,7757.91,1.86641e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,47600,6662.96,1.86641e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,47600,6116.82,1.86641e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,49800,10076.6,1.86641e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48900,7944.99,1.86641e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48700,7377.49,2.33301e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48700,6772.78,2.33301e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48200,7944.99,1.86641e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48000,7377.49,2.33301e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48000,6772.78,2.33301e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,48000,9495.14,1.86641e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49200,7742.54,2.33301e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49200,7107.91,2.33301e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49800,9232.3,2.33301e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48700,6759.36,2.79961e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48700,6205.31,2.79961e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49700,8896.58,1.86641e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48600,6513.57,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48600,5979.67,2.33301e-309
EDM:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49600,10704.8,1.39981e-309
EDM:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48500,7837.42,1.86641e-309
EDM:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48500,7195.01,1.86641e-309
EDM:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49500,9402.84,1.86641e-309
EDM:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48400,6884.22,2.33301e-309
EDM:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48400,6319.94,2.33301e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,50000,10407.3,1.86641e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49800,9663.94,2.33301e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49800,8871.81,2.33301e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48900,7619.64,2.33301e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48900,6995.08,2.33301e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48700,6495.43,2.79961e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,50000,8436.77,2.79961e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,50000,7745.23,2.79961e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49500,9085.75,2.33301e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49300,8436.77,2.79961e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49300,7745.23,2.79961e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48400,6652.07,2.79961e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48400,6106.82,2.79961e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48200,5670.62,3.26621e-309
DET:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,48000,8806.19,1.86641e-309
DET:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,47900,7735.17,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49900,8129.98,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49900,7463.59,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49400,8755.36,1.86641e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49200,8129.98,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49200,7463.59,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48300,6410.18,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48300,5884.75,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48100,5464.41,2.79961e-309
STL:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,47900,8485.97,1.39981e-309
STL:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,47800,7453.89,1.86641e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,50000,5514.54,3.26621e-309
EDM:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49800,8563.82,1.86641e-309
EDM:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49100,8563.82,1.86641e-309
EDM:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48000,6269.94,2.33301e-309
EDM:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48000,5756.01,2.33301e-309
EDM:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49700,7522.27,2.33301e-309
EDM:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49000,7522.27,2.33301e-309
EDM:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,47900,5507.38,2.79961e-309
EDM:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47900,5055.95,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,50000,7731.15,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,50000,7097.45,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49500,8325.85,2.33301e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49300,7731.15,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49300,7097.45,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48400,6095.71,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48400,5596.07,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48200,5196.35,3.26621e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49700,7268.6,2.79961e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49500,6749.42,3.26621e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49500,6196.19,3.26621e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49000,7268.6,2.79961e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48800,6749.42,3.26621e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48800,6196.19,3.26621e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,47900,5321.66,3.26621e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47900,4885.45,3.26621e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47700,4536.49,3.73282e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49600,7004.29,2.33301e-309
