40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53900,16928,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,53500,14084.1,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,52700,14234.9,1.39926e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,54900,20401.4,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,54500,16973.9,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53700,17155.7,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,53300,14273.5,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,52800,12077.6,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,54900,26960.2,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,54400,22812.5,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,54000,18980,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,54000,21495.3,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53500,18188.3,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,53100,15132.7,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,54300,24854,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53800,21030.3,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,53400,17497.2,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,53400,19816,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,52900,16767.4,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-14466:DARCY KUEMPER,54600,26642.1,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,53400,22403.6,2.09063e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,52900,18956.9,2.55705e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,54100,21732.2,2.33209e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53600,18388.8,2.79851e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,53200,15299.5,2.79851e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,53200,17327,2.33209e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,52700,14661.3,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-14466:DARCY KUEMPER,54700,23824.7,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,53500,20034.4,2.33209e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53000,16952.2,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,52600,14104.2,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,52600,15973.3,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-14466:DARCY KUEMPER,53800,21475.7,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,52600,18059.1,1.86567e-309
40272-8596:JORDAN STAAL,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-14466:DARCY KUEMPER,53300,21240.3,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,54700,21027.1,2.09063e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,54300,17494.5,2.09063e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,53800,14803.1,2.55705e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,54700,16770,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53900,16949.6,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,53500,14102,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,53000,11932.5,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,54600,22538.4,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,54200,18751.9,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,54200,21237,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53700,17969.8,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,53300,14950.9,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,54500,24555.3,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,54000,20777.6,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,53600,17287,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,53600,19577.9,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53100,16565.9,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,52700,13782.8,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-14466:DARCY KUEMPER,54800,26322,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,53600,22134.4,1.39926e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53100,18729.1,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,52700,15582.6,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,52700,17647.7,1.39926e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,54600,26676.1,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,54100,22572.1,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,53700,18780,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,53700,21268.8,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53200,17996.6,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,52800,14973.2,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-14466:DARCY KUEMPER,53800,26072.3,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,52600,21924.4,2.55705e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-14466:DARCY KUEMPER,53600,22797.5,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-14466:DARCY KUEMPER,53000,21016.4,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,54700,27306.9,3.02346e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,54300,22719.4,3.02346e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,54300,25730.2,2.55705e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53800,21771.7,3.02346e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,53400,18114.1,3.02346e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,52600,18308,2.55705e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,54400,26013.8,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53900,22011.7,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,53500,18313.7,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,53500,20740.7,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-14466:DARCY KUEMPER,53000,17549.8,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-14466:DARCY KUEMPER,52600,14601.5,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-14466:DARCY KUEMPER,54200,27579.6,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-14466:DARCY KUEMPER,53000,23191.9,2.33209e-309
