SAMI VATANEN,MIKKO RANTANEN
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15268:JOHN GIBSON,53900,28393.8,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15268:JOHN GIBSON,53800,27837,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15268:JOHN GIBSON,53500,26290.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15268:JOHN GIBSON,54500,29998.3,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15268:JOHN GIBSON,53800,28603.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15268:JOHN GIBSON,53100,22416.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15268:JOHN GIBSON,53000,21976.6,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15268:JOHN GIBSON,52700,20755.7,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15268:JOHN GIBSON,53700,23682.9,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15268:JOHN GIBSON,53000,22581.4,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15268:JOHN GIBSON,52700,27599.4,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,54800,30386.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8893:ANTON KHUDOBIN,54700,29790.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8893:ANTON KHUDOBIN,55000,29519.2,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8893:ANTON KHUDOBIN,54400,28135.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,55000,30588.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-8893:ANTON KHUDOBIN,54900,29988.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-8893:ANTON KHUDOBIN,54600,28322.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-23225:MATT DUMBA,40554-42910:DARNELL NURSE,40554-8893:ANTON KHUDOBIN,52800,22191.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,53900,24924.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,53300,23756.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8893:ANTON KHUDOBIN,53800,24436.2,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8893:ANTON KHUDOBIN,53200,23290.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8893:ANTON KHUDOBIN,53500,23078.6,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8893:ANTON KHUDOBIN,52900,21996.8,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,53500,23914.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,52900,22793.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-8893:ANTON KHUDOBIN,53400,23445.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-8893:ANTON KHUDOBIN,52800,22346.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-8893:ANTON KHUDOBIN,53100,22143,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,53000,23635.7,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8893:ANTON KHUDOBIN,52900,23172.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8893:ANTON KHUDOBIN,52600,21884.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,52600,22677.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8893:ANTON KHUDOBIN,54800,28945.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,52700,21419.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8893:ANTON KHUDOBIN,52600,20999.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8893:ANTON KHUDOBIN,53800,25034.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8893:ANTON KHUDOBIN,53200,23860.7,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8893:ANTON KHUDOBIN,54700,30610.3,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,53200,23765.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,52600,22651.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8893:ANTON KHUDOBIN,53100,23299.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8893:ANTON KHUDOBIN,52800,22005.2,2.3181e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,52800,22802.2,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-8893:ANTON KHUDOBIN,52700,22355.1,2.78172e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8893:ANTON KHUDOBIN,54400,30454.6,3.24534e-309
40554-58926:BRAYDEN POINT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8893:ANTON KHUDOBIN,54100,27599.4,2.78172e-309
40554-58926:BRAYDEN POINT,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8893:ANTON KHUDOBIN,53100,23869.8,3.24534e-309
40554-42478:BO HORVAT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8893:ANTON KHUDOBIN,52900,23809.9,2.78172e-309
40554-42478:BO HORVAT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8893:ANTON KHUDOBIN,52600,21577.8,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,53600,28393.8,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8893:ANTON KHUDOBIN,53500,27837,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8893:ANTON KHUDOBIN,53200,26290.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8893:ANTON KHUDOBIN,54200,29998.3,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8893:ANTON KHUDOBIN,53500,28603.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8893:ANTON KHUDOBIN,52800,22416.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8893:ANTON KHUDOBIN,52700,21976.6,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8893:ANTON KHUDOBIN,53400,23682.9,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8893:ANTON KHUDOBIN,52700,22581.4,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-12283:JACOB MARKSTROM,54700,30386.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-12283:JACOB MARKSTROM,54600,29790.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-12283:JACOB MARKSTROM,54900,29519.2,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-12283:JACOB MARKSTROM,54300,28135.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-12283:JACOB MARKSTROM,54900,30588.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-12283:JACOB MARKSTROM,54800,29988.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-12283:JACOB MARKSTROM,54500,28322.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-23225:MATT DUMBA,40554-42910:DARNELL NURSE,40554-12283:JACOB MARKSTROM,52700,22191.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-12283:JACOB MARKSTROM,53800,24924.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-12283:JACOB MARKSTROM,53200,23756.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-12283:JACOB MARKSTROM,53700,24436.2,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-12283:JACOB MARKSTROM,53100,23290.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-12283:JACOB MARKSTROM,53400,23078.6,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-12283:JACOB MARKSTROM,52800,21996.8,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-12283:JACOB MARKSTROM,53400,23914.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-12283:JACOB MARKSTROM,52800,22793.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-12283:JACOB MARKSTROM,53300,23445.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-12283:JACOB MARKSTROM,52700,22346.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-12283:JACOB MARKSTROM,53000,22143,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-12283:JACOB MARKSTROM,55000,31940.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-12283:JACOB MARKSTROM,52900,23635.7,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-12283:JACOB MARKSTROM,52800,23172.3,3.24534e-309
