40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,54200,19583.5,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,53000,16570.6,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,54100,18844.5,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,52900,15945.3,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-11301:CAM TALBOT,53500,18159.2,2.34184e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-11301:CAM TALBOT,53400,20655.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,53400,15997.8,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,53000,15997.8,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,52900,15394.1,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-11301:CAM TALBOT,54000,24348.5,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-11301:CAM TALBOT,52800,20602.6,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,54000,18858.2,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,52800,15956.9,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,53600,18858.2,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,53500,18146.5,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-11301:CAM TALBOT,52900,17486.7,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-11301:CAM TALBOT,52800,19890.3,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,52800,15405.3,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,54000,20272.9,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,53600,20272.9,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,53500,19507.9,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-11301:CAM TALBOT,52900,18798.5,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,53600,15701.6,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,53500,15109.1,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-11301:CAM TALBOT,52900,14559.6,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,53100,15109.1,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-11301:CAM TALBOT,54700,19325.4,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,53400,19522.1,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,53000,19522.1,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,52900,18785.4,0
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,53000,15120,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,52900,14549.5,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-11301:CAM TALBOT,54000,25053,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,54000,19403.8,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,53600,19403.8,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,53500,18671.6,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-11301:CAM TALBOT,52900,17992.6,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-11301:CAM TALBOT,52800,20465.8,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,52800,15851,9.36736e-310
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-11301:CAM TALBOT,53900,22562,9.36736e-310
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,53900,17474.5,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,53500,17474.5,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,53400,16815.1,9.36736e-310
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-11301:CAM TALBOT,52800,16203.6,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-11301:CAM TALBOT,54700,16946.9,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,53400,17119.3,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,53000,17119.3,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,52900,16473.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,53000,13259.1,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,52900,12758.8,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,54800,17599.2,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,54700,16935,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-11301:CAM TALBOT,54100,16319.2,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,52800,16485.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-11301:CAM TALBOT,53400,21155.9,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,53400,16385.4,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,53000,16385.4,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,52900,15767.1,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-11301:CAM TALBOT,53300,19052.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,53300,14756.2,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,52900,14756.2,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,52800,14199.4,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-11301:CAM TALBOT,54500,21941,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,54500,16993.5,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,54100,16993.5,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,54000,16352.3,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-11301:CAM TALBOT,53400,15757.6,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-11301:CAM TALBOT,53900,21128.4,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-11301:CAM TALBOT,53900,16364.1,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-11301:CAM TALBOT,53500,16364.1,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-11301:CAM TALBOT,53400,15746.6,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-11301:CAM TALBOT,52800,15174,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,55000,17526.5,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,55000,20717.4,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54900,19935.6,0
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,55000,16045.8,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54900,15440.3,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54300,14878.9,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54500,15440.3,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53900,14878.9,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,55000,16920.5,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53800,14317.4,4.68368e-310
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,55000,16402.8,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54900,15783.8,9.36736e-310
