40757-41592:MAX DOMI,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53500,15229.9,4.66627e-153
40757-41592:MAX DOMI,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,52800,12301.1,4.66627e-153
40757-41592:MAX DOMI,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,52700,12301.1,4.66627e-153
40757-41592:MAX DOMI,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54600,21796.6,4.66627e-153
40757-41592:MAX DOMI,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,52800,16088,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54400,10523.4,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8532:HENRIK LUNDQVIST,54400,12966.2,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,54300,12966.2,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54300,10787.9,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53300,8204.86,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,52600,7767.27,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,53600,10472.7,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53600,8713.29,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,52600,6627.01,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53500,8713.29,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8532:HENRIK LUNDQVIST,54500,12994.8,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,54400,12994.8,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54400,10811.7,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8532:HENRIK LUNDQVIST,54400,13321.4,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8532:HENRIK LUNDQVIST,53400,10131.8,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8532:HENRIK LUNDQVIST,52700,9591.43,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,54300,13321.4,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,53300,10131.8,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,52600,9591.43,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54300,11083.4,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53300,8429.66,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,52600,7980.07,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,53600,10759.6,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,52600,8183.37,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53600,8952.01,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,52600,6808.57,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53500,8952.01,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8532:HENRIK LUNDQVIST,55000,17567.1,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,54900,17567.1,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54900,14615.8,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53900,11116.3,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53200,10523.4,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8532:HENRIK LUNDQVIST,53200,12966.2,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,53100,12966.2,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53100,10787.9,4.66627e-153
40757-15386:RYAN STROME,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8532:HENRIK LUNDQVIST,55000,22975.1,4.66627e-153
40757-15386:RYAN STROME,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8532:HENRIK LUNDQVIST,54300,18556.8,4.66627e-153
40757-15386:RYAN STROME,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,54200,18556.8,4.66627e-153
40757-15386:RYAN STROME,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54200,15439.3,4.66627e-153
40757-15386:RYAN STROME,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53200,11742.5,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54900,10964,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54200,10379.2,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8532:HENRIK LUNDQVIST,54200,12788.6,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,54100,12788.6,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54100,10640.1,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53100,8092.47,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,53400,10329.2,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53400,8593.93,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53300,8593.93,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54700,14031.2,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,52900,10356.4,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54000,14821.7,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8532:HENRIK LUNDQVIST,54800,17326.5,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,54700,17326.5,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54700,14415.6,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53700,10964,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53000,10379.2,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8532:HENRIK LUNDQVIST,53000,12788.6,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,52900,12788.6,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,52900,10640.1,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8532:HENRIK LUNDQVIST,54800,22660.4,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8532:HENRIK LUNDQVIST,54100,18302.6,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,54000,18302.6,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54000,15227.8,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53000,11581.7,4.66627e-153
40757-97116:JESPERI KOTKANIEMI,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,52800,14821.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,54300,13704.6,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53600,12973.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53600,11069.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,52900,10478.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,53500,11069.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,52800,10478.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8532:HENRIK LUNDQVIST,55000,14964.6,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8532:HENRIK LUNDQVIST,55000,12450.5,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8532:HENRIK LUNDQVIST,54000,11667.5,4.66627e-153
