Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Adam Fox (13692471),Kaapo Kakko (13692221),49000,13382.1,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),48300,10850.3,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Joel Persson (13692481),Kaapo Kakko (13692221),48800,12352.7,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),48100,10015.7,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Kaapo Kakko (13692221),49700,10407.1,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),49000,8438.17,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Kaapo Kakko (13692221),49400,10317.4,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),48700,8365.43,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Adam Fox (13692471),Kaapo Kakko (13692221),48500,9973.45,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),47800,8086.58,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Joel Persson (13692481),Kaapo Kakko (13692221),48300,9206.26,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Joel Persson (13692481),Bobby Ryan (13692247),47600,7464.54,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Justin Schultz (13692443),Kaapo Kakko (13692221),49300,9509.92,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),48600,7710.74,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Adam Fox (13692471),Kaapo Kakko (13692221),48400,9192.92,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Adam Fox (13692471),Bobby Ryan (13692247),47700,7453.72,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Joel Persson (13692481),Kaapo Kakko (13692221),48200,8485.77,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Justin Schultz (13692443),Adam Fox (13692471),Kaapo Kakko (13692221),48100,9113.67,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Justin Schultz (13692443),Joel Persson (13692481),Kaapo Kakko (13692221),47900,8412.62,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kaapo Kakko (13692221),49500,14380.6,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),48800,11659.9,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kyle Turris (13692081),49100,12504.8,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kaapo Kakko (13692221),49400,13255.1,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),48700,10747.4,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kyle Turris (13692081),49000,11526.2,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kaapo Kakko (13692221),49100,13140.9,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),48400,10654.8,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kyle Turris (13692081),48700,11426.8,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kaapo Kakko (13692221),48200,12702.8,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),47800,11045.9,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kaapo Kakko (13692221),48000,11725.7,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),47600,10196.3,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Kaapo Kakko (13692221),48900,9878.83,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),48200,8009.86,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Kyle Turris (13692081),48500,8590.28,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kaapo Kakko (13692221),48600,9793.66,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),47900,7940.81,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),48200,8516.23,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Kaapo Kakko (13692221),47700,9467.21,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Kaapo Kakko (13692221),48500,9027.2,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),47800,7319.35,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Kyle Turris (13692081),48100,7849.74,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Kaapo Kakko (13692221),47600,8726.3,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kaapo Kakko (13692221),48000,14172.2,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Mike Green (13692435),Kaapo Kakko (13692221),47900,13063,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Justin Schultz (13692443),Kaapo Kakko (13692221),47600,12950.4,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),49500,14842.7,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),49800,15918.2,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),49300,13700.9,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),49600,14693.7,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),49900,11443.4,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),49000,11062,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),49300,11863.6,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Bobby Ryan (13692247),48800,10211.1,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Kyle Turris (13692081),49100,10951,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),49800,10547.9,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Bobby Ryan (13692247),48900,10196.3,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Kyle Turris (13692081),49200,10935.1,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Bobby Ryan (13692247),48700,9411.94,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Kyle Turris (13692081),49000,10094,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Bobby Ryan (13692247),48600,10108.4,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Kyle Turris (13692081),48900,10840.9,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Bobby Ryan (13692247),48400,9330.8,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Kyle Turris (13692081),48700,10006.9,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Filip Chytil (13692055),49300,9815.64,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Kyle Turris (13692081),47800,9673.38,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),50000,12256.3,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),49900,11297.1,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),49600,11199.7,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kyle Turris (13692081),49900,12011.3,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),48700,10826.4,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),49000,11610.9,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),48500,9993.61,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),48800,10717.8,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),49400,8419.56,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Kyle Turris (13692081),49700,9029.67,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),49100,8346.98,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),49400,8951.83,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),48200,8068.74,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),48500,8653.43,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Bobby Ryan (13692247),48000,7448.07,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Kyle Turris (13692081),48300,7987.79,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),49000,7693.73,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Kyle Turris (13692081),49300,8251.25,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Bobby Ryan (13692247),48100,7437.28,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Kyle Turris (13692081),48400,7976.21,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Bobby Ryan (13692247),47900,6865.18,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Kyle Turris (13692081),48200,7362.65,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Bobby Ryan (13692247),47800,7373.16,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Kyle Turris (13692081),48100,7907.45,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Bobby Ryan (13692247),47600,6806,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Kyle Turris (13692081),47900,7299.18,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),48500,12078.7,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),48400,11133.4,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),48100,11037.4,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),47900,8297.54,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),47600,8226.01,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),47700,11465.6,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kyle Turris (13692081),48000,12296.4,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),47600,10568.3,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kyle Turris (13692081),47900,11334.1,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kyle Turris (13692081),47600,11236.4,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Justin Schultz (13692443),Kyle Turris (13692081),50000,13351.7,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),49100,12906.7,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),48900,11913.8,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Mike Green (13692435),Kyle Turris (13692081),49800,10037.3,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),49500,9950.81,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),48600,9619.12,0
Mikko Koskinen (13692596),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Filip Chytil (13692055),49900,9009.76,0
