SAMI VATANEN,MIKKO RANTANEN
Jordan Binnington (13700806),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Sean Couturier (13699392),48800,22315.7,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),47600,18340.7,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Sean Couturier (13699392),47900,20138.5,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),49300,23842.9,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48000,21193.7,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Sean Couturier (13699392),49600,26180.1,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),48400,21516.8,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Brayden Schenn (13699380),48700,20486.2,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),48100,20252.5,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Brayden Schenn (13699380),48300,18882.9,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),47700,18667.5,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Brayden Schenn (13699380),49300,25050.7,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),48700,24764.9,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Brayden Schenn (13699380),47800,19378.8,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),49100,21825.4,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),47800,19400.4,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Sean Couturier (13699392),49400,23964.8,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),48200,19696.1,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),47900,18538.8,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),48500,22669.5,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),48500,21576.5,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),47600,19471.4,0
Jordan Binnington (13700806),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Sean Couturier (13699392),48000,20084.1,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Shea Weber (13700320),Sean Couturier (13699392),49900,26861.4,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),48700,22076.8,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Brayden Schenn (13699380),49600,24520.5,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Sean Couturier (13699392),49000,24240.8,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),47800,19922.9,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Brayden Schenn (13699380),48100,18968.7,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Brayden Schenn (13699380),47700,17484.2,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Brayden Schenn (13699380),48700,23195.1,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),48100,22930.5,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Sean Couturier (13699392),49700,24588.6,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),48500,20208.7,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Sean Couturier (13699392),48800,22189.7,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),47600,18237.1,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),47900,20990.2,0
Jordan Binnington (13700806),Timo Meier (13699774),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),47900,19978.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),49900,26303.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),50000,23015.4,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Michael Dal Colle (13699962),49500,24244.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),49600,21214.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Michael Dal Colle (13699962),49000,24881.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Casey Cizikas (13699494),49100,21771.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Jason Zucker (13699830),50000,24080.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Michael Dal Colle (13699962),48600,22934.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),50000,22575.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Casey Cizikas (13699494),48700,20067.4,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Jason Zucker (13699830),49500,23576.7,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Michael Dal Colle (13699962),48100,22454,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Nico Hischier (13699422),49500,22103.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Casey Cizikas (13699494),48200,19647.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Jason Zucker (13699830),49100,21731.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Michael Dal Colle (13699962),47700,20696.7,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Nico Hischier (13699422),49100,20373.4,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Casey Cizikas (13699494),47800,18109.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Vince Dunn (13700460),Noah Dobson (13700484),Jason Zucker (13699830),47600,16811.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Vince Dunn (13700460),Noah Dobson (13700484),Brayden Schenn (13699380),49400,19397.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Vince Dunn (13700460),Noah Dobson (13700484),Sean Couturier (13699392),48800,19176.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Vince Dunn (13700460),Noah Dobson (13700484),Nico Hischier (13699422),47600,15760.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),49700,24077.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),49800,21067.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Michael Dal Colle (13699962),49300,22193.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),49400,19419.1,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Michael Dal Colle (13699962),48800,22776.1,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Casey Cizikas (13699494),48900,19929.1,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Jason Zucker (13699830),49800,22043.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Michael Dal Colle (13699962),48400,20993.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),49800,20665.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Casey Cizikas (13699494),48500,18369.4,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Jason Zucker (13699830),49300,21581.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Michael Dal Colle (13699962),47900,20554.1,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Nico Hischier (13699422),49300,20232.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Casey Cizikas (13699494),48000,17984.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Noah Dobson (13700484),Jason Zucker (13699830),48900,19892.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Noah Dobson (13700484),Nico Hischier (13699422),48900,18649.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Noah Dobson (13700484),Casey Cizikas (13699494),47600,16577.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Vince Dunn (13700460),Noah Dobson (13700484),Sean Couturier (13699392),48600,17553.7,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),49100,23803,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),49200,20827.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Michael Dal Colle (13699962),48700,21940.1,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),48800,19197.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),49700,29106.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),49800,25468.1,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Vince Dunn (13700460),Jason Zucker (13699830),49600,23642.1,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Vince Dunn (13700460),Michael Dal Colle (13699962),48200,22516.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),49600,22164.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Vince Dunn (13700460),Casey Cizikas (13699494),48300,19701.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Noah Dobson (13700484),Jason Zucker (13699830),49200,21791.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Noah Dobson (13700484),Michael Dal Colle (13699962),47800,20754.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),49200,20429.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Noah Dobson (13700484),Casey Cizikas (13699494),47900,18159.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Tyson Barrie (13700352),Vince Dunn (13700460),Jason Zucker (13699830),48700,21335.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Tyson Barrie (13700352),Vince Dunn (13700460),Nico Hischier (13699422),48700,20002.1,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Tyson Barrie (13700352),Noah Dobson (13700484),Jason Zucker (13699830),48300,19665.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Tyson Barrie (13700352),Noah Dobson (13700484),Nico Hischier (13699422),48300,18436.7,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),49400,25288.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),49500,22127.7,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Vince Dunn (13700460),Jason Zucker (13699830),49300,20541.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),47900,19563.1,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),48000,17117.7,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Noah Dobson (13700484),Jason Zucker (13699830),48900,18933.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),47600,15778,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Shea Weber (13700320),Tyson Barrie (13700352),Jason Zucker (13699830),49900,25118,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),48500,23921.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),48600,20931.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Shea Weber (13700320),Vince Dunn (13700460),Jason Zucker (13699830),48400,19430.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Shea Weber (13700320),Noah Dobson (13700484),Jason Zucker (13699830),48000,17910.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Casey Cizikas (13699494),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),49000,24909.1,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Casey Cizikas (13699494),Morgan Rielly (13700304),Tyson Barrie (13700352),Jason Zucker (13699830),49500,23602.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Casey Cizikas (13699494),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),48100,22479,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Casey Cizikas (13699494),Morgan Rielly (13700304),Vince Dunn (13700460),Jason Zucker (13699830),48000,18258.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Casey Cizikas (13699494),Morgan Rielly (13700304),Noah Dobson (13700484),Jason Zucker (13699830),47600,16829.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Casey Cizikas (13699494),Shea Weber (13700320),Tyson Barrie (13700352),Jason Zucker (13699830),48600,22327.1,0
