Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Joonas Korpisalo (13830621),Kevin Fiala (13829849),48500,21494.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Carter Hart (13830619),Kevin Fiala (13829849),48700,21494.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Tristan Jarry (13830636),Kevin Fiala (13829849),48600,21494.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Alex Stalock (13830647),Kevin Fiala (13829849),47700,21494.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Henrik Lundqvist (13830622),Kevin Fiala (13829849),48400,21494.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Jake Allen (13830645),Kevin Fiala (13829849),47800,21494.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Juuse Saros (13830646),Kevin Fiala (13829849),47900,21494.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Malcolm Subban (13830648),Kevin Fiala (13829849),47700,21494.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Ben Bishop (13830620),Kevin Fiala (13829849),48600,21494.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Thomas Greiss (13830644),Kevin Fiala (13829849),48100,21494.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),John Gibson (13830625),Kevin Fiala (13829849),48200,21494.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Martin Jones (13830624),Kevin Fiala (13829849),48300,21494.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Jonathan Quick (13830630),Kevin Fiala (13829849),47800,21494.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Andrei Vasilevskiy (13830617),Josh Anderson (13829873),48600,20517.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Craig Anderson (13830641),Josh Anderson (13829873),47700,20517.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Joonas Korpisalo (13830621),Josh Anderson (13829873),48200,20517.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Carter Hart (13830619),Josh Anderson (13829873),48400,20517.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Tristan Jarry (13830636),Josh Anderson (13829873),48300,20517.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Henrik Lundqvist (13830622),Josh Anderson (13829873),48100,20517.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Juuse Saros (13830646),Josh Anderson (13829873),47600,20517.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Ben Bishop (13830620),Josh Anderson (13829873),48300,20517.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Thomas Greiss (13830644),Josh Anderson (13829873),47800,20517.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),John Gibson (13830625),Josh Anderson (13829873),47900,20517.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Mikhail Sergachev (13830279),Martin Jones (13830624),Josh Anderson (13829873),48000,20517.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Kevin Fiala (13829849),48600,16947.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Craig Anderson (13830641),Kevin Fiala (13829849),47700,16947.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Joonas Korpisalo (13830621),Kevin Fiala (13829849),48200,16947.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Carter Hart (13830619),Kevin Fiala (13829849),48400,16947.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Tristan Jarry (13830636),Kevin Fiala (13829849),48300,16947.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Henrik Lundqvist (13830622),Kevin Fiala (13829849),48100,16947.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Juuse Saros (13830646),Kevin Fiala (13829849),47600,16947.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Ben Bishop (13830620),Kevin Fiala (13829849),48300,16947.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Kevin Fiala (13829849),47800,16947.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),John Gibson (13830625),Kevin Fiala (13829849),47900,16947.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Martin Jones (13830624),Kevin Fiala (13829849),48000,16947.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Josh Anderson (13829873),48300,16177.4,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Joonas Korpisalo (13830621),Josh Anderson (13829873),47900,16177.4,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Carter Hart (13830619),Josh Anderson (13829873),48100,16177.4,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Tristan Jarry (13830636),Josh Anderson (13829873),48000,16177.4,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Henrik Lundqvist (13830622),Josh Anderson (13829873),47800,16177.4,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Ben Bishop (13830620),Josh Anderson (13829873),48000,16177.4,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),John Gibson (13830625),Josh Anderson (13829873),47600,16177.4,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Martin Jones (13830624),Josh Anderson (13829873),47700,16177.4,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Pat Maroon (13829921),47800,16177.4,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Carter Hart (13830619),Pat Maroon (13829921),47600,16177.4,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Kevin Fiala (13829849),48000,16023.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Joonas Korpisalo (13830621),Kevin Fiala (13829849),47600,16023.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Carter Hart (13830619),Kevin Fiala (13829849),47800,16023.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Tristan Jarry (13830636),Kevin Fiala (13829849),47700,16023.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Ben Bishop (13830620),Kevin Fiala (13829849),47700,16023.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Josh Anderson (13829873),47700,15295,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Andrei Vasilevskiy (13830617),Kevin Fiala (13829849),48700,20688.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Craig Anderson (13830641),Kevin Fiala (13829849),47800,20688.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Joonas Korpisalo (13830621),Kevin Fiala (13829849),48300,20688.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Carter Hart (13830619),Kevin Fiala (13829849),48500,20688.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Tristan Jarry (13830636),Kevin Fiala (13829849),48400,20688.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Henrik Lundqvist (13830622),Kevin Fiala (13829849),48200,20688.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Jake Allen (13830645),Kevin Fiala (13829849),47600,20688.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Juuse Saros (13830646),Kevin Fiala (13829849),47700,20688.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Ben Bishop (13830620),Kevin Fiala (13829849),48400,20688.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Thomas Greiss (13830644),Kevin Fiala (13829849),47900,20688.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),John Gibson (13830625),Kevin Fiala (13829849),48000,20688.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Martin Jones (13830624),Kevin Fiala (13829849),48100,20688.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Jonathan Quick (13830630),Kevin Fiala (13829849),47600,20688.7,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Andrei Vasilevskiy (13830617),Josh Anderson (13829873),48400,19748.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Joonas Korpisalo (13830621),Josh Anderson (13829873),48000,19748.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Carter Hart (13830619),Josh Anderson (13829873),48200,19748.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Tristan Jarry (13830636),Josh Anderson (13829873),48100,19748.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Henrik Lundqvist (13830622),Josh Anderson (13829873),47900,19748.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Ben Bishop (13830620),Josh Anderson (13829873),48100,19748.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Thomas Greiss (13830644),Josh Anderson (13829873),47600,19748.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),John Gibson (13830625),Josh Anderson (13829873),47700,19748.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Martin Jones (13830624),Josh Anderson (13829873),47800,19748.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Andrei Vasilevskiy (13830617),Pat Maroon (13829921),47900,19748.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Carter Hart (13830619),Pat Maroon (13829921),47700,19748.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Tristan Jarry (13830636),Pat Maroon (13829921),47600,19748.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Ben Bishop (13830620),Pat Maroon (13829921),47600,19748.3,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Kevin Fiala (13829849),48400,16312.2,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Joonas Korpisalo (13830621),Kevin Fiala (13829849),48000,16312.2,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Carter Hart (13830619),Kevin Fiala (13829849),48200,16312.2,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Tristan Jarry (13830636),Kevin Fiala (13829849),48100,16312.2,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Henrik Lundqvist (13830622),Kevin Fiala (13829849),47900,16312.2,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Ben Bishop (13830620),Kevin Fiala (13829849),48100,16312.2,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Kevin Fiala (13829849),47600,16312.2,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),John Gibson (13830625),Kevin Fiala (13829849),47700,16312.2,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Martin Jones (13830624),Kevin Fiala (13829849),47800,16312.2,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Josh Anderson (13829873),48100,15570.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Joonas Korpisalo (13830621),Josh Anderson (13829873),47700,15570.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Carter Hart (13830619),Josh Anderson (13829873),47900,15570.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Tristan Jarry (13830636),Josh Anderson (13829873),47800,15570.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Henrik Lundqvist (13830622),Josh Anderson (13829873),47600,15570.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Ben Bishop (13830620),Josh Anderson (13829873),47800,15570.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Pat Maroon (13829921),47600,15570.8,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Kevin Fiala (13829849),47800,15422.5,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Brad Hunt (13830335),Carter Hart (13830619),Kevin Fiala (13829849),47600,15422.5,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Carter Hutton (13830634),Josh Anderson (13829873),49100,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Craig Anderson (13830641),Josh Anderson (13829873),49800,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Thatcher Demko (13830651),Josh Anderson (13829873),49200,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),David Rittich (13830633),Josh Anderson (13829873),49200,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Alex Stalock (13830647),Josh Anderson (13829873),49500,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Jake Allen (13830645),Josh Anderson (13829873),49600,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Juuse Saros (13830646),Josh Anderson (13829873),49700,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Malcolm Subban (13830648),Josh Anderson (13829873),49500,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Thomas Greiss (13830644),Josh Anderson (13829873),49900,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),John Gibson (13830625),Josh Anderson (13829873),50000,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Jonathan Quick (13830630),Josh Anderson (13829873),49600,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Carter Hutton (13830634),Pat Maroon (13829921),48600,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Craig Anderson (13830641),Pat Maroon (13829921),49300,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Joonas Korpisalo (13830621),Pat Maroon (13829921),49800,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Thatcher Demko (13830651),Pat Maroon (13829921),48700,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Carter Hart (13830619),Pat Maroon (13829921),50000,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),David Rittich (13830633),Pat Maroon (13829921),48700,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Tristan Jarry (13830636),Pat Maroon (13829921),49900,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Alex Stalock (13830647),Pat Maroon (13829921),49000,21030.6,0
Brayden Point (13829431),Roope Hintz (13829487),Cam Atkinson (13829741),Jason Zucker (13829801),Kevin Fiala (13829849),Victor Hedman (13830217),Brent Burns (13830219),Henrik Lundqvist (13830622),Pat Maroon (13829921),49700,21030.6,0
