!!!!!!!!!!!
RASMUS RISTOLAINEN,FRANS NIELSEN
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Evgenii Dadonov (13645641),48200,7327.66,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),49800,10733.2,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Oskar Sundqvist (13645595),50000,10340.5,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),49800,9859.57,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),49800,7066.02,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),49900,10335.4,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),49500,9232.94,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),48100,8765.45,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),48300,8444.76,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),48100,8051.98,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),49400,10076.1,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),49600,9707.43,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),49400,9255.92,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),49400,6633.41,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Andreas Athanasiou (13645649),49500,9702.6,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),49100,8667.66,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),47700,8228.79,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Oskar Sundqvist (13645595),47900,7927.73,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),47700,7559,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Andreas Athanasiou (13645649),49200,9702.6,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),48800,8667.66,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Oskar Sundqvist (13645595),47600,7927.73,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Andreas Athanasiou (13645649),49600,8889.76,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),49200,7941.52,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),47800,7539.42,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),47800,6925.75,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49500,6077.7,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),47800,4963.45,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Andreas Athanasiou (13645649),49300,8889.76,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),48900,7941.52,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Evgenii Dadonov (13645641),48500,7974.07,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),47600,7259.97,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Evgenii Dadonov (13645641),49800,9166.36,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Andreas Athanasiou (13645649),48900,8345.49,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),48500,7455.31,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Evgenii Dadonov (13645641),48100,7485.86,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Evgenii Dadonov (13645641),47800,7485.86,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Andreas Athanasiou (13645649),49400,8476.29,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),49000,7572.15,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),47600,7188.75,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49300,5795.01,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),47600,4732.59,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Evgenii Dadonov (13645641),50000,9310.02,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Andreas Athanasiou (13645649),49100,8476.29,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),48700,7572.15,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Evgenii Dadonov (13645641),48300,7603.18,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Evgenii Dadonov (13645641),49600,8740.02,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Andreas Athanasiou (13645649),48700,7957.33,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),48300,7108.55,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Evgenii Dadonov (13645641),47900,7137.68,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Evgenii Dadonov (13645641),47600,7137.68,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Evgenii Dadonov (13645641),49600,9153.91,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Andreas Athanasiou (13645649),48700,8334.15,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),48300,7445.18,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),48600,5697.84,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Evgenii Dadonov (13645641),49300,9153.91,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Andreas Athanasiou (13645649),48400,8334.15,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),48000,7445.18,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Evgenii Dadonov (13645641),47600,7475.69,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Evgenii Dadonov (13645641),48900,8593.46,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Andreas Athanasiou (13645649),48000,7823.9,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),47600,6989.35,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Evgenii Dadonov (13645641),49400,8728.14,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Andreas Athanasiou (13645649),48500,7946.52,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),48100,7098.89,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),48400,5432.82,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Evgenii Dadonov (13645641),49100,8728.14,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Andreas Athanasiou (13645649),48200,7946.52,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),47800,7098.89,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Evgenii Dadonov (13645641),48700,8193.77,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Andreas Athanasiou (13645649),47800,7460,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),49900,9077.24,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),49900,8338.4,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),49500,8521.49,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Oskar Sundqvist (13645595),49700,8209.73,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),49500,7827.88,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Tomas Jurco (13645695),49200,8521.49,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Oskar Sundqvist (13645595),49400,8209.73,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Henrik Borgstrom (13645603),49200,7827.88,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),49600,7807.6,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),49600,7172.1,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),49600,5140,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),49300,7807.6,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),49300,7172.1,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),49300,5140,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),49400,7518.22,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),49000,6716.27,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),47600,6376.21,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),47600,5857.21,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),48900,7329.58,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),48900,6732.99,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),48900,4825.31,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Andreas Athanasiou (13645649),49000,7057.92,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),48600,6305.07,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Andreas Athanasiou (13645649),48700,7057.92,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),48300,6305.07,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),49400,7444.46,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),49400,4900.93,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),49100,7444.46,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),49100,4900.93,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),49200,7168.53,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),48800,6403.89,0
