PAR LINDHOLM,HAMPUS LINDHOLM
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),48800,5821.23,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),48600,5076.66,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),48700,5326.02,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),47900,5326.02,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),47700,4644.78,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),48200,5041.97,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),49300,7574.61,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),49400,5975.66,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),48400,5211.33,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),49000,5335.41,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),48000,4652.98,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),49900,8086.55,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),48900,7052.23,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),49000,5563.55,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),48000,4851.93,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),48600,4967.45,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),47600,4332.08,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),47700,4544.87,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),49900,5761.45,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Antti Raanta (13782000),Christian Dvorak (13781818),48300,6956.96,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),48100,5936.6,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Antti Raanta (13782000),Christian Dvorak (13781818),47900,6211.57,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),47700,5300.54,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),49700,6150.85,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),49500,5364.11,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Antti Raanta (13782000),Christian Dvorak (13781818),47900,6477.17,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),47700,5527.18,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Michael Grabner (13781836),49700,8179.64,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),49500,7133.41,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Christian Dvorak (13781818),49800,6594.84,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),49600,5627.59,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),48800,5627.59,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),48600,4907.78,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Christian Dvorak (13781818),49400,5888.25,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),49200,5024.64,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),48400,5024.64,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),48200,4381.95,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),50000,7743.39,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Michael Grabner (13781836),49200,7743.39,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),49000,6752.96,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Christian Dvorak (13781818),49300,6243.11,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),49100,5327.45,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),48300,5327.45,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),48100,4646.04,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Christian Dvorak (13781818),48900,5574.21,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),48700,4756.66,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),47900,4756.66,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),47700,4148.25,0
Adam Henrique (13781732),Carl Soderberg (13781740),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Christian Dvorak (13781818),49400,9074.29,0
Adam Henrique (13781732),Carl Soderberg (13781740),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Michael Grabner (13781836),48400,7743.39,0
Adam Henrique (13781732),Carl Soderberg (13781740),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),48200,6752.96,0
Adam Henrique (13781732),Carl Soderberg (13781740),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Christian Dvorak (13781818),48500,6243.11,0
Adam Henrique (13781732),Carl Soderberg (13781740),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Christian Dvorak (13781818),48100,5574.21,0
Adam Henrique (13781732),Brad Richardson (13781750),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Christian Dvorak (13781818),48400,7913.62,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),50000,8646.37,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),49700,6090.34,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),48900,6090.34,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),48700,5311.34,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Michael Grabner (13781836),49800,9230.74,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),49600,8050.07,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),49300,5670.31,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),48500,5670.31,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),48300,4945.04,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),49300,7540.61,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Michael Grabner (13781836),48500,7540.61,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),48300,6576.11,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),48400,5187.94,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),47600,5187.94,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),48000,4632.09,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),48800,7138.44,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Michael Grabner (13781836),48000,7138.44,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),47800,6225.38,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),47900,4911.25,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),50000,8460.37,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),49000,7378.23,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),48700,5197.09,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),47700,4532.34,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),49600,7876.9,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),48600,6869.39,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),48300,4838.67,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),48300,6434.65,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),47800,6091.47,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),49900,7913.62,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),50000,6243.11,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),49200,6243.11,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),49000,5444.57,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),49600,5574.21,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),48800,5574.21,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),48600,4861.23,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Michael Grabner (13781836),49700,8448.48,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),49500,7367.86,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),49600,5812.55,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),48800,5812.55,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),48600,5069.09,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),49200,5189.78,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),48400,5189.78,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),48200,4525.97,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),48300,4748.28,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),47800,4495.04,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),49900,7743.39,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),48900,6752.96,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),49000,5327.45,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),48000,4646.04,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),48600,4756.66,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),47600,4148.25,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),49500,7209.37,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),48500,6287.24,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),48600,4960.04,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),47600,4325.62,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),48200,4428.61,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Christian Dvorak (13781818),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),48700,7138.44,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Christian Dvorak (13781818),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),47700,6225.38,0
