!!!!!!!!!!!
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Brayden Point (13622024),50000,8100.59,93.6
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49300,5914.72,103.1
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),48800,5400.4,96.4
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Thomas Chabot (13622198),50000,4140.3,112.2
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Dylan Larkin (13622022),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),50000,6788.76,90.9
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Dylan Larkin (13622022),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,6788.76,90.9
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Brayden Point (13622024),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49800,7674.25,85.1
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Brayden Point (13622024),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49800,7674.25,85.1
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49700,5630.49,86.7
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,6334.3,97.4
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49400,6334.3,82.4
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49800,4718.67,93.2
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49400,4980.82,98.9
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49900,6334.3,97.4
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49100,5603.42,94.6
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49800,4718.67,93.2
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49700,5630.49,86.7
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49400,4980.82,98.9
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49400,6334.3,82.4
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49100,5603.42,94.6
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49300,4308.35,86.5
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),48900,4547.7,92.2
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49900,6334.3,97.4
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),48600,5116.16,87.9
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49300,4308.35,86.5
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49700,5630.49,86.7
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),48900,4547.7,92.2
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49400,6334.3,82.4
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),48600,5116.16,87.9
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49800,4718.67,93.2
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49300,4308.35,86.5
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Victor Hedman (13622200),Mikhail Sergachev (13622212),49800,3922.39,103.7
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49400,4980.82,98.9
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),48900,4547.7,92.2
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Victor Hedman (13622200),49800,3922.39,103.7
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Dylan Larkin (13622022),50000,6788.76,90.9
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Brayden Point (13622024),49800,7674.25,85.1
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49100,5603.42,94.6
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),48600,5116.16,87.9
Tristan Jarry (13622297),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Thomas Chabot (13622198),49800,3922.39,103.7
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Dylan Larkin (13622022),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),50000,7048.94,94.7
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Dylan Larkin (13622022),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),50000,5542.75,111.2
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Dylan Larkin (13622022),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49700,6235.6,106.9
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Dylan Larkin (13622022),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,5542.75,111.2
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Dylan Larkin (13622022),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),50000,7048.94,94.7
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Dylan Larkin (13622022),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49700,6235.6,106.9
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Brayden Point (13622024),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49800,7968.37,88.9
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Brayden Point (13622024),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49800,6265.72,105.4
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Brayden Point (13622024),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49500,7048.94,101.1
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Brayden Point (13622024),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49800,6265.72,105.4
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Brayden Point (13622024),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49800,7968.37,88.9
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Brayden Point (13622024),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49500,7048.94,101.1
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49800,4899.51,97
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,5171.71,117.7
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49400,5171.71,102.7
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49600,5818.17,113.4
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49100,5818.17,98.4
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49500,4334.18,109.2
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49900,5171.71,117.7
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49100,4574.97,114.9
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49600,5818.17,113.4
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),48800,5146.84,110.6
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49800,4899.51,97
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49500,4334.18,109.2
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49400,5171.71,102.7
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49100,4574.97,114.9
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49100,5818.17,98.4
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),48800,5146.84,110.6
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49000,3957.3,102.5
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49900,5171.71,117.7
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),48600,4177.15,108.2
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49600,5818.17,113.4
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),48300,4699.29,103.9
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49800,4899.51,97
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49000,3957.3,102.5
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Victor Hedman (13622200),Mikhail Sergachev (13622212),49800,4072.72,107.5
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49400,5171.71,102.7
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),48600,4177.15,108.2
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Victor Hedman (13622200),49800,4072.72,107.5
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Dylan Larkin (13622022),50000,7048.94,94.7
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Brayden Point (13622024),49800,7968.37,88.9
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49100,5818.17,98.4
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),48300,4699.29,103.9
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Thomas Chabot (13622198),49800,4072.72,107.5
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Victor Hedman (13622200),Mikhail Sergachev (13622212),49900,3413.17,114
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49500,4334.18,109.2
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49000,3957.3,102.5
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Victor Hedman (13622200),49900,3413.17,114
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Victor Hedman (13622200),Mikhail Sergachev (13622212),49500,3602.79,119.7
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Dylan Larkin (13622022),50000,5542.75,111.2
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Brayden Point (13622024),49800,6265.72,105.4
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49100,4574.97,114.9
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),48600,4177.15,108.2
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Victor Hedman (13622200),49500,3602.79,119.7
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Dylan Larkin (13622022),49700,6235.6,106.9
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Brayden Point (13622024),49500,7048.94,101.1
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),48800,5146.84,110.6
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),48300,4699.29,103.9
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Kris Letang (13622196),49900,3413.17,114
Tristan Jarry (13622297),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Thomas Chabot (13622198),49500,3602.79,119.7
